r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99687845,.99368691,.99153715,.99129665,.99066401,.98956382,.98956382,.98534143,.98109782,.97965068,.97657758,.97454309,.97423458,.97341764,.96960175,.96777868,.96260643,.96162057,.96045703,.95926279,.9956399570528099,.969549521381187,.9600632237676324,.9481235712946213,.938465627550868,.8993548486861653,.8780515730327728,.8660993244656079,.8556301975921436,.8468762844506649,.8221439721293404,.8156561027564554,.8063855718899912,.782255160441068,.7716873913080031,.7489399118671871,.7344955066708443,.7200308180638209,.6880689679921925,.6744927847708435
.99854279,.99647963,.99260205,.98550349,.98424721,.98305851,.97880143,.97866905,.9749406,.97076589,.96961689,.96950954,.96643311,.96480364,.96152562,.95871913,.95185059,.94303912,.94260365,.9422977,.974422082370491,.9579942014477805,.9317610228526657,.899098028355659,.8825507539260578,.8678139806177915,.8472631071289206,.8370308595272042,.8021263615182561,.7835732843052546,.7755685308310938,.7258690540889776,.7087425198275757,.700378005595534,.6787664723454725,.6626928471617057,.628409766029974,.614858434082838,.5996421122297416,.5858014014316913
.99839675,.99654496,.99616665,.99553978,.99302721,.99218577,.9917177,.98943514,.98830926,.98775631,.98629808,.9837622,.98335624,.982979,.98240703,.98231822,.98231822,.98212165,.98075879,.9791925,.9963156028869178,.993020129465552,.9783328000364427,.9761627269277111,.9610958906900563,.9537973528217387,.9467940243988603,.934061941050683,.9281768293645121,.9100350582591523,.898287992445636,.8809165769685848,.8715482785371501,.8548322991513908,.8373291917195399,.8276521006063686,.8230736226065818,.7954981814281217,.7826728007760616,.7713723493556528
.99239677,.99202394,.99202394,.99136364,.98957372,.98939478,.98805314,.98724824,.98683834,.98676771,.98255157,.98201448,.98064756,.9788081,.97852618,.97829181,.97801846,.97767061,.97678727,.97037876,.9894716313944081,.9791702183440599,.958153765009287,.9535515115269168,.9464544489768566,.9296156018850302,.9241752340356988,.9016761312885966,.8893573171884895,.8659350455038397,.8569654335874569,.8502585807543241,.8255613454889945,.7978327274074329,.7806487517734194,.77306134831683,.7667550079179614,.7474038614058578,.7342703584051855,.7271609995711078
.99989998,.99867845,.99867845,.99706912,.99659336,.99070644,.99054885,.98840946,.98825145,.98773998,.98408091,.98166823,.9811855,.9779467,.9773649,.97433645,.97416532,.96929783,.95651513,.95521265,.9916982257598828,.9849802787178281,.9575111227593783,.9484782499806473,.9361527979690272,.9204870437444843,.8969930415186697,.8792623212299668,.8505429100353857,.8462907418060369,.8233423526362752,.8202567475615991,.8041120938273324,.766497786667952,.7486876143371071,.7273796333503441,.7138737960344232,.7037444522427024,.6962690636144465,.6759622332283569
.99857152,.9978084,.99700654,.99676985,.99368232,.99302316,.99295282,.9880529,.98719639,.98651731,.98596507,.98453671,.98439723,.9837085,.98219711,.98069382,.98056012,.98041683,.97972977,.97892046,.9957896079861499,.9876911932647972,.9635798621387044,.9620626676256656,.9414998132660142,.9328125185885694,.9208088318317091,.9122660442873918,.9087614453828048,.8956106327588786,.8690521205388321,.8453665815738254,.8392730693585676,.8151869880824381,.8082935718008015,.7965449792318723,.7892148605954113,.752918670353934,.7337652901086162,.727459242243415
.99791348,.99527037,.99481547,.99407482,.99345458,.99301088,.99102437,.99065769,.98855591,.98732328,.98357022,.97951865,.97878379,.97878379,.97744817,.97620547,.97595412,.97559708,.97434062,.97188479,.9943467754108677,.9860584026395401,.9776979113109477,.9718982810454047,.9653858392716073,.9510892982464074,.9414326838100732,.910219674685135,.8921825279467215,.8826656437044677,.8709806889421629,.8619863335021856,.8385093511659939,.8166978504197809,.7895272298930799,.7759433692935888,.7617809824016347,.7497601510820221,.7350027667460988,.7287466585406831
.99908251,.99772155,.99514365,.99466664,.99466664,.99267429,.98703474,.98635381,.98023093,.97913575,.97551143,.97510463,.96637642,.95945942,.95317215,.95120239,.94282788,.94057935,.94057935,.93560958,.9786866094819338,.9285101214221326,.9037648531770829,.8756744351996357,.8600217107839425,.823926275499874,.8017599961305865,.7969804269905704,.7754374018651103,.7408583249399029,.7314409357052573,.7238031947756192,.6988579036739114,.6869212421885547,.6810359650298944,.6629904490279251,.6429954275138664,.6276363034606817,.6048305013122692,.5767210032039077
.99993104,.99367929,.99054176,.98625511,.98569721,.98338103,.98132205,.98066783,.97994649,.97378862,.97353536,.96988118,.96832401,.96692449,.96499431,.96038407,.9592129,.95706517,.95471072,.95447731,.9789024010994378,.9529069035610557,.9314047103262061,.9125809284250265,.8856592176937066,.8702886678726572,.84580334707828,.8339287000026812,.7964525821568482,.7916961979526931,.7714285396786064,.7479405248094784,.7319888040532312,.7168627733336239,.7013420666281175,.6882654838478313,.6631990889656062,.6223995343678294,.6105167278370016,.5941962216385079
.9973703,.99539435,.99426544,.99384797,.99320024,.99087822,.98635757,.98402596,.98206633,.98121661,.9790045,.97785062,.96952611,.96284276,.96169251,.96135759,.96102828,.96074623,.95855814,.94951504,.9902134370845772,.9600776607610375,.9387677126917857,.9290948642404598,.9177677466085273,.8841534618251231,.8711310383864604,.8603149756908808,.8486245303419286,.8012197026293707,.7865212265320188,.7788604734124419,.7415353774210723,.7304704554118399,.7226545542414168,.712767046758221,.6998925541389981,.6909624383255853,.660048070295631,.6366818985250657
.99888444,.99832261,.99766207,.99766207,.98808843,.98784685,.98749971,.98520023,.98238808,.98178297,.98147905,.98121637,.98121637,.9809134,.98020935,.97930664,.97916776,.97916776,.97852069,.97751522,.9837634933162268,.9795478527597365,.965216155038164,.9634974825201967,.9418256930014848,.9324466833897391,.9268554802904228,.9197716147457811,.9193027588694513,.9068909847584932,.887709028482239,.8674288322541716,.8611324693074027,.8463557208379189,.8405515347790784,.8272444412573222,.8220061975788983,.8051490562158977,.7907825720234002,.7823016118390606
.99962074,.99872559,.99552906,.99513811,.99432927,.99031365,.99031365,.98593122,.98389113,.98266655,.98054528,.97791469,.97791469,.97739381,.97603905,.97540313,.97441834,.97421861,.97110248,.9700166,.9975610057035889,.9850366893854564,.9604294787766376,.9550252572418146,.9433911752037344,.9259393763357531,.9088562591864955,.8991163126576162,.8867317079169099,.8824566340843454,.8511552203209619,.8456051231866772,.8387135888840087,.8228911764158966,.8148819393132789,.7918088112953052,.7763699576430299,.7677070378797066,.7431006602400573,.732520516968021
.99955606,.9921881,.98856956,.98148841,.98040837,.9752329,.97210902,.9714337,.97120565,.96195871,.96187544,.9608295,.9518227,.94655609,.94030946,.93766558,.9348194,.93137085,.93037003,.92984539,.957975550012642,.9299055784948783,.9131340355535098,.8891395603665989,.861643053198665,.8481109871234813,.8132565684130373,.799041254645967,.7632549364333399,.740477716591733,.7391916469034855,.7136484624762823,.6972176837187304,.6889139542711126,.6607683971816336,.6408638768596862,.6190451004190127,.5956832176476029,.5858187035420649,.5650767741640801
.99945563,.98166829,.97776949,.97384918,.97352892,.97053695,.96937037,.96440035,.96385807,.9590072,.95887226,.95482314,.94823945,.94597614,.94361395,.94230002,.94094527,.94018412,.93812585,.93711072,.9601549323359903,.9341379893284355,.9219003613816281,.9029022780294778,.8712382440102362,.8537673970119326,.8226028460265166,.8052798618477283,.7757798486583012,.7574767655549517,.7556359387531466,.7440279565370594,.7268422252394275,.7201073197279106,.7077031151936217,.6889203701512135,.6726757608115097,.6534618220004136,.6386987651097152,.6181907942576828
.99501055,.99404967,.99308926,.99242562,.99206132,.99123871,.99123871,.98686051,.97620547,.97554249,.97323322,.97235781,.97235781,.9720065,.96934301,.96842396,.96631628,.96619427,.96600145,.96504313,.9931549325153153,.9712494784796777,.9660108253289673,.9464508993569642,.940509532706496,.9147426571277261,.8947964887034187,.8843151030084144,.8805675427774061,.8690845776035087,.8441578539808716,.8371210746499211,.8291576815737274,.8096627917812557,.798178133408193,.7762274452084178,.7446498152108806,.7255271244831401,.7061898526045498,.6978618051024874
.99453819,.99453819,.99453819,.99453819,.98374724,.98374724,.98374724,.98342937,.97877246,.97877246,.97596687,.97562814,.97540766,.97540766,.97531855,.97531855,.97407544,.97337729,.97314739,.97271007,.9802912575183628,.9728366781907922,.9654307181559582,.956927104734309,.9453067353300865,.9386307925442429,.9280058927383273,.912912719331411,.9115018771563019,.8897758606349806,.8688701911663818,.8553190877700536,.852528735171289,.8438292938232163,.8313939412180871,.8237533364093382,.7971980500185266,.786528020299905,.782001318222438,.773241221671998
.99826443,.99777639,.99707538,.99588734,.99559432,.99327797,.99148566,.98857975,.98648447,.98597234,.97913009,.97728813,.97348934,.96589053,.9612757,.96116728,.96044207,.96004605,.95885319,.95308346,.9945378248232587,.9646421934216911,.9489963122755328,.9405265477252794,.9281727295719164,.913943762887365,.907092468658784,.8945687127415271,.8835651636875707,.8489661235158747,.8327597429137545,.8226820447798807,.8072094122100849,.7852957566619266,.7761040806182394,.759121672079265,.7522513949667765,.7374640566762412,.7056480118744247,.6903034901647847
.99969006,.99547863,.99372369,.99186325,.99168122,.98596716,.98472214,.98451805,.9830789,.98148817,.97946787,.97629756,.97470576,.97117913,.97042233,.96617872,.96585995,.96432245,.95434803,.9521594,.9867450676140365,.9777417627298489,.9486519895664663,.9445714824512006,.9095803292647916,.8867228574397518,.8635291682565692,.848058346845421,.8160725570985874,.8075083997318905,.7859356330099111,.7758493210698498,.7442743087299459,.7178286085818218,.6939060255664338,.6821771004192366,.6703245552668171,.6478098025584533,.6399078758970579,.6320941839051514
.99697149,.99438375,.99415755,.98816156,.98587757,.98510993,.98458093,.98011023,.97936779,.97902977,.9770332,.975227,.97467053,.97396952,.97360057,.97347504,.97316426,.97186506,.97001588,.96733499,.9827476937960054,.9741981563239528,.9664093618740053,.9555919903750973,.9463187732417118,.9226121963157256,.902628957847922,.8811598505487891,.8696498096536254,.8583393884285492,.843568423481708,.837712655630982,.8117364710447266,.7928215861175281,.7716605932178261,.7452135595449845,.7249707302298201,.7139858214455242,.6907812576122995,.6735939640605042
.99986106,.99507731,.99396485,.98825568,.98764157,.98653245,.98653245,.9848184,.9848184,.98167884,.98131549,.97701913,.97687703,.97687703,.9768073,.97629493,.97629493,.9740687,.97185147,.97067177,.9888933788893246,.9846734970697788,.9785757211155272,.9528148633781762,.9431622551805562,.9345517323688015,.8881440727957236,.8670864762063626,.8497299304312175,.8400528600171884,.8249877823492968,.815907128865165,.8034952631676038,.7814929887072455,.7563684148526664,.7475722261249755,.7342013268850791,.7241674939509359,.7070327268370526,.6686322872637271
.9992792,.99192125,.98938668,.98785967,.98489821,.97534496,.97534496,.96897447,.96803254,.96312153,.96312153,.96165746,.96118397,.9602927,.95920223,.95887744,.958691,.95812953,.95443034,.95311666,.9800641679123453,.9662144381182911,.9572557329396317,.9398379648498255,.9189477538451102,.912145652103953,.8821552445167974,.8642106452286936,.8448703520330074,.832858011012778,.8243476990115143,.8190495535642693,.802791276536147,.7886577794750322,.7806926351200542,.7472602539174437,.7309238722182859,.7210104919479428,.6986010659965247,.679895337263631
.99962419,.9978478,.9978478,.9976778,.99599916,.99084288,.99077159,.98997569,.98981941,.98764396,.98578835,.98206824,.98199695,.98099709,.98084664,.97994506,.97994506,.97876251,.97071385,.97034031,.9920494731795593,.9874292215679379,.9618899628440314,.9550968527111862,.9477290908845114,.9400467210492952,.9246385850840906,.9000021080381517,.884621650373506,.8724757021546768,.8646666450882902,.8609856347112111,.8405416421293419,.8187388648040878,.7996370090737051,.7868886081242562,.7812646839255251,.7671640295824629,.760474383483343,.7394885733031854
.999942,.99631077,.98271555,.98006994,.98006994,.97798067,.97420716,.97291315,.97112119,.96224099,.962183,.96003079,.95675552,.95337838,.94028616,.9236207,.91602993,.912588,.91245383,.91216737,.9716200002774712,.9371255413829767,.9021954704858799,.8722328517087714,.8446723500785349,.8163077569051386,.8001536769144842,.7898166983580541,.7637620085660453,.746042148369693,.7305029949240497,.7078991995048979,.6948120879186708,.6870097286984992,.676253217889588,.6629473859057641,.6281020051626497,.5947074886287702,.5844836563506477,.5687102241836828
.99336594,.99126029,.99110442,.98779017,.9874717,.98728538,.98510587,.98486829,.98060834,.98042065,.97654593,.97518897,.97489744,.97471696,.97433037,.97433037,.97222698,.96873403,.96728832,.96521467,.9873251594945266,.9726235301359982,.9545987083136223,.9362474421160726,.9240900933804778,.9019161820615491,.8822332071825861,.8679127936073222,.8440628791224146,.8337478444120779,.8220518625004894,.8067014407877868,.7911961304684301,.7761789907794981,.7549885657796915,.7462340112727216,.7191612353869474,.704920275157183,.6931324150882883,.6708172562870038
.99533731,.99519503,.99519503,.99509448,.99085557,.99085557,.99001986,.99001986,.98859084,.98859084,.98366868,.98299873,.98204654,.97989941,.97954559,.9794516,.97926772,.97917378,.97901112,.97458273,.9881997886570246,.9801227497705058,.9667707222217761,.959484380419255,.9510419612574798,.9402007799198152,.938899036487671,.9208088286635099,.9147820331057973,.8821362714210584,.8704666026708446,.8607132170880833,.8436321220010835,.8347723070577965,.8215075212963413,.8085280982137744,.8005130286198227,.7946389476475744,.7835739832150195,.7693284125960226
1,.99721825,.98413128,.97604787,.97584426,.97227687,.96687818,.96495038,.96188545,.95364273,.95364273,.95347399,.94819039,.94228625,.93429571,.92492479,.91828769,.91376019,.91344833,.91328388,.9542573674736785,.9184400881263273,.9005358792906812,.8732991395609221,.8380682898141183,.8201093375539433,.7968509330977296,.7841312761359855,.7501107773241562,.72593636592995,.7241402577964485,.7004124212106085,.6735475383678015,.6687717377428711,.6534265154517678,.6427500414188423,.5950241460815854,.5613527669291086,.5499058413405883,.5414697068568842
.99947757,.99546951,.99101871,.9830848,.98278433,.97959363,.97323209,.97290826,.97215027,.9657802,.96419919,.96387941,.95338672,.94419724,.93466109,.9307124,.92439753,.91828853,.91777378,.91461354,.969857598684017,.9273204902112959,.9015862377551652,.8724521036910985,.8398400563945716,.8102734661162747,.7942398898429542,.7823892715752311,.7470064312951081,.7188584250287633,.7178308515815837,.6754159090160557,.6438913227247707,.6412660364806387,.6165425440448747,.6053607842484521,.5573305258214013,.5328617209288898,.5233763910014751,.5080585368354821
.99732119,.9947325,.99330932,.99117386,.99109656,.98879361,.98819613,.98609543,.97127807,.97029805,.96896869,.96831793,.96522695,.96247631,.9602716,.96018225,.95486659,.95333076,.95276242,.95165235,.9840249269149614,.9362263843227078,.9232474124016459,.9106227333395521,.8907523777027028,.8748396928681538,.8410432988404506,.8279562929165099,.8021129236306501,.7892484550585034,.781679092810899,.7680238795990892,.7547105689546866,.7445766963567392,.7313062413786344,.7133449295927776,.6879476914102064,.6681902925661347,.6531712191825528,.6298506873868284
.99964511,.99790704,.99661344,.99653769,.98859781,.98692709,.98684651,.98521417,.98480135,.9837569,.98321611,.98139596,.98120922,.98120922,.98044729,.98002869,.97929931,.97922897,.97786427,.9777289,.9860588364693568,.9823664555136478,.9711494603031857,.9696184347367277,.9387167557530681,.9308724773031589,.9228962219497421,.9134275301227202,.9109519102940632,.8961735186999811,.8830112288898692,.8654810751224307,.8632651119289561,.8433683341070926,.8342942017859769,.8136251017203041,.8095444799444579,.7923497672117923,.7786466697100768,.7658224270993118
.99668568,.99659699,.99375582,.9931435,.99096745,.99063957,.99063957,.98886138,.98293811,.98293811,.9807831,.98069435,.98054862,.98008758,.97738004,.97649336,.97370857,.97358751,.97347951,.97296196,.9866422097098348,.9812203871972929,.9646782000055192,.9559520957641057,.9478476037508706,.929225843578139,.9209541843672142,.9094688017416728,.9070724526697277,.8941470294103916,.8579344204938506,.8426607717421567,.8345615352627958,.8219390839440989,.8072365994635499,.7947182391818415,.7837155293638558,.7664892532883865,.7381821486910487,.7309162055850873
.99716431,.99443597,.99390936,.98969626,.98912227,.98846525,.98809457,.98692095,.97333163,.97313744,.96942639,.96829337,.96477294,.96397132,.9596017,.95941639,.95592129,.95472842,.95359164,.95146745,.9850785456506403,.9564846737238795,.9434510612363577,.9157883100690192,.8960401057625881,.88453003718909,.8664618025106008,.8583727797302793,.8357486242884149,.8172462642221217,.8046639288382268,.7925891063549919,.7817376100960772,.7698362679109557,.7517272986535877,.7331222338584263,.7101680431315558,.6947778681380313,.6658489123476274,.6498328162580468
.99980783,.99596626,.99582708,.99518776,.9940995,.99139571,.99118125,.99016887,.99016887,.98710799,.98391902,.97728705,.97728705,.97708505,.97708505,.9745878,.9745878,.97194666,.96581566,.96537495,.9942498888419192,.9710610829934383,.9569395271120702,.9406219952440247,.9331466997962222,.9250098846801756,.9105233258461165,.8918351015429086,.850867725728518,.832490459310903,.7856787128474402,.7651546367726872,.7533621264780868,.7057608709155755,.6900543565201653,.6838679789792681,.6706161396188617,.6476282370234586,.6261226183636407,.6137671302465673
.99800491,.99365425,.99211758,.98899579,.98774993,.98738068,.98717284,.98285198,.98173195,.97936785,.97866696,.9752323,.97413683,.97394359,.97321087,.97204584,.97189397,.97113574,.9687764,.96518981,.9808111888098359,.9755865470191558,.9710792253296734,.9599193550613229,.9472161729551446,.9410029808811594,.9147744641070058,.8889124815973429,.861449095451274,.8507373182700539,.8417984139209364,.826247889006741,.8080581527251607,.7958421241114348,.7757062854564943,.7557618862624355,.7417386879786594,.7319558022107512,.7218557010977952,.7077094635920914
.99830627,.99665427,.98583341,.97924507,.97873163,.97856027,.95086461,.95020765,.94943714,.94694537,.94606948,.94606948,.93473387,.92617142,.92417473,.91875404,.90994006,.89440387,.89440387,.88741291,.9564281041470182,.9082561703948722,.8717582548323511,.8572213175079418,.837397167552175,.7986028523575894,.7813185601580239,.774374717407601,.739953350075808,.7081423721343517,.7047828479502409,.6795948674968549,.6383023742147137,.6355044414558547,.6184845864777788,.6134046617021003,.5765984225666464,.5580405342317368,.5434549455034164,.5365891527521917
.99852264,.99682838,.99682838,.99664229,.99462223,.9930594,.99262393,.99217153,.99174851,.98964143,.98894286,.98546255,.98525351,.98525351,.98516452,.98402518,.98402518,.98402518,.98125792,.98071873,.9955064063707029,.9884676652248049,.9761690582983596,.9598940733091949,.9560893759233063,.9492285251008834,.9417684896052171,.9226561575188573,.9029661979513918,.8884095104086119,.8683349626589826,.8553699164743129,.8479610458964597,.8219879451456954,.8035748896954578,.7985958091624364,.7885326627053612,.7677344074260272,.7536259503518522,.7295398478956194
.99406457,.99373901,.99363393,.98927397,.97795933,.97795933,.97722131,.97704893,.97650218,.97650218,.97443885,.97429365,.97185439,.97175854,.97148734,.97148734,.97129565,.97073084,.9704234,.96717012,.9808352685170744,.9758068991236776,.9661740110880042,.9574246519764982,.9493171088376773,.9381772103196209,.9362379635511793,.9171359996128376,.913758793073209,.8734792562019191,.8667764169716148,.8578536858708627,.8431076904170169,.8355716418443626,.8214546637474717,.8111217118175428,.8069212073381917,.8038013882825994,.7928655312330442,.7779729562110831
1,.99692672,.99505776,.9948284,.99441069,.98192549,.98192549,.97864807,.97761077,.97499353,.97403187,.96739882,.96739882,.96488059,.96441835,.95675683,.95675683,.95663577,.951823,.95138162,.9868548905972316,.9740336986510044,.9594918757405898,.9557009873665446,.9390538596695024,.9148772488289943,.8939951670993233,.8737669605656661,.8524642610714106,.8453639100189517,.806129819553551,.7952988348567323,.7796680103889306,.7531157811019745,.7353863884568241,.7254246752752175,.7128434613244021,.6961458601380734,.6850602111541024,.6818366987485177
.99814069,.99723536,.99512917,.99496055,.99402595,.99352652,.99244803,.99194235,.99140221,.99018967,.98959458,.9857043,.98411947,.9826141,.97903907,.97748727,.97659403,.97659403,.97633237,.97279084,.9942886647953219,.9868588342899597,.9747009159418464,.9686650808001761,.9632765590534277,.9214106451849274,.9179911884735386,.8946479361057147,.8893212301644761,.8683117761256064,.8551572546653455,.8442890596456151,.8262067626375211,.8128177880904575,.8071717909966375,.8021402090330398,.794434729631431,.7793107671901067,.7639332365746766,.7545089347250775
1,.9934926,.9927485,.9920423,.99106777,.98892343,.98797947,.98661554,.9863261,.98082376,.97851652,.9732374,.97234654,.97221196,.97172463,.97007972,.97007972,.9687767,.96363407,.96283013,.9898344525139783,.9762858033820162,.9620276236953064,.9521231281678402,.9385629866259301,.9222984182607451,.8986257467520036,.8755116013278914,.8553035433410267,.8401786196464044,.8257996304268347,.8119706226606985,.7969104942361219,.77723306070784,.7504910688497367,.7351672622168682,.7209706555690318,.6977104332118361,.6825666133059929,.6646877347562745
.99829805,.99675077,.99630004,.99577606,.9940396,.99331701,.99304354,.9923805,.99188775,.99101275,.98887378,.98352569,.98352569,.98303872,.98292196,.97926497,.97926497,.9782266,.97484303,.97371709,.9938301928655071,.9852564199589771,.9728452815780334,.9678569346170601,.9635078622316064,.9545659458648174,.9488545009091977,.8887912135109728,.8712662020945637,.8624418360171591,.8487787428135052,.8346570265721971,.8192510091606054,.8053961775265136,.778805685353639,.7682623681196789,.7611896646822647,.7493038057245777,.7425611539572315,.7342113043155692
.99893522,.99743301,.98486483,.97571474,.9754746,.97471273,.96251684,.96234316,.96094042,.956738,.95630318,.95630318,.95307696,.95061678,.94402885,.93495691,.92196149,.90134764,.90115088,.89965004,.9550955960314967,.9304140497907056,.8828276212678595,.8514625354211943,.8299755655114008,.7977618243730904,.7802822811061425,.7713041764624493,.7364898264967122,.7103425363741869,.7056389967820069,.6689507537577351,.6372729509064758,.6326575699929495,.6037813328689268,.5897784354216993,.5444847234456728,.5147911479910593,.5085058901700815,.4909156509937652
.99863613,.99694729,.99640065,.99583173,.99550927,.99394256,.99302679,.98652232,.98205149,.98143393,.97830707,.97603494,.97578037,.97529227,.97419637,.97334635,.97280389,.97232819,.97096431,.96940899,.9970813632206657,.9737352673421683,.9632311223841195,.9520152807939994,.946205338393399,.9258149827768495,.9175540037905819,.9063376032192572,.9012564270728486,.8913744747524163,.8601565351558937,.8522364262632623,.838893416045032,.8148797646899761,.798408107497089,.7796640732069318,.7665370174983394,.7463224951875069,.7252539989345919,.7151201686539598
.99518186,.9929837,.99224937,.99034345,.98836094,.98819643,.98819643,.98637378,.98577321,.98456305,.98333013,.98032862,.97793174,.97722328,.97632599,.9755733,.9755733,.9755733,.97553766,.97357917,.9927896711855215,.9844383296141507,.9815243692966592,.972608582515234,.9626118208906606,.9463567589489118,.9388498378142665,.9133323314816935,.8995799219390411,.8844106654482138,.866223700317943,.8563564432622022,.8399000507956446,.8235226120803029,.8004584056534271,.7889063894893197,.7692445596001163,.753623324471517,.7295267106505853,.7141155913054118
.99875718,.99782372,.99782372,.98936218,.98754537,.98737937,.98737937,.98550266,.98550266,.98542571,.98303193,.98107767,.98090839,.98081219,.98081219,.98010665,.98010665,.97816324,.97681421,.97483629,.9879349916299991,.9810643137883559,.9777695815794158,.9457243570461529,.940717253296488,.9351971060524266,.8987571819138441,.8873153868215506,.8843992890060182,.8657096933182262,.8411120086697574,.8319958784823496,.8092146925805214,.7835375664188023,.7612174028452292,.7457097922576098,.7365162102908952,.7262003993628944,.7062153194797555,.6709551001921638
.99805099,.9947741,.99429649,.98950315,.98832983,.98754579,.98176438,.9814862,.97959113,.97882187,.9771874,.97693563,.96666294,.96172285,.95827991,.95809299,.95601422,.95526683,.95450157,.94816488,.9794016151567845,.9482475258658256,.9373482220010496,.9036625462973659,.8816415222152795,.8642255331775842,.8523682859429751,.8426931000468457,.8165420674895434,.7826473893427554,.7770851030621713,.7549386721182493,.7362069119578846,.7289376247152541,.715690223042218,.7012897064930529,.6753523682704144,.6621580117581969,.6502608923553742,.6273016389588649
.9950223,.99076301,.99067205,.98954999,.98936039,.988801,.98818624,.98617446,.97941971,.97912222,.97218645,.96933013,.96882558,.96777159,.96655846,.96646738,.96409136,.96340787,.96231008,.95877266,.9957963661994181,.9688167236205951,.9523664019158045,.936955150032025,.9294709282517786,.9028396404848796,.8843993979314164,.8704930841561838,.8593036876400539,.8467359450836235,.8246638085348579,.8115919794757245,.8032890763661656,.7887966408209881,.7697255038742395,.7452261840482525,.726415709214839,.7136923870155042,.6897194747882364,.6778207995361926
.99483937,.99390244,.99321306,.99245441,.98236001,.98236001,.98236001,.98197752,.98170161,.9810186,.98041391,.97902459,.97851402,.97831923,.97767651,.97723842,.97713846,.97713846,.97704107,.97573662,.981200559725,.9784964679167499,.9739905921348236,.967595941488857,.9580144059894384,.9494623851152957,.9456765694175973,.9300511273682953,.9248457528242935,.9052917115135329,.8914193508018919,.8808663680485829,.8715180018259355,.8641762881105772,.8469862384789447,.8368831215580599,.8236460827949786,.8163633969632056,.7928329096979753,.7834450390038763
.99940425,.99685556,.99583226,.99345636,.99280697,.9885667,.98838592,.98701346,.98679823,.98376578,.98145646,.97595769,.97595769,.97595769,.97544062,.9748134,.9748134,.97274643,.96740401,.96595097,.9901668740014004,.9802081037518035,.9673325349585687,.95550171135985,.9477566217668811,.9377629016673174,.9090861474958419,.8926366427774363,.8704582262381766,.8659733689000487,.8529102632367671,.84897781613511,.8281166639372561,.8023567980672369,.7868641517827615,.7695529863035043,.7561447467426862,.7456767093009486,.7350954932811448,.6991471416256133
1,.99336839,.99182439,.99059731,.9901396,.98703939,.98594207,.98564965,.98469949,.97942179,.97881657,.97395414,.97199214,.97111803,.97020835,.96799159,.96799159,.96523446,.95931315,.95869064,.9804409637833786,.960171098298949,.9437367209204733,.932330269268973,.9060413308573892,.8919073276112762,.8647649454014501,.8484111501402456,.8080108562170237,.7748379365633572,.7621132194527387,.7453153314016158,.7262729447975991,.7067409770616839,.6907067620044794,.6812911035362056,.6633917505219075,.6213728769358258,.6057769297217173,.5816564012750498
.99478382,.99435252,.99435252,.99307173,.99254012,.99243569,.98881048,.98811024,.98611778,.98578215,.97746867,.97647995,.97188544,.9696852,.96880227,.96865529,.96831846,.96765387,.96540254,.95658523,.9894213034784155,.966678595819617,.9482909131653033,.932620477560438,.9223301393409109,.9000070507443914,.8950541199346272,.8794617341257275,.8689352359870887,.8428774538965137,.8330128951602117,.8249132979788553,.7846450973016503,.7660996526947488,.7512348548412084,.7321025703922274,.7169505787831647,.7112755150477804,.6960780240232444,.6842390777956429
.99913371,.99330264,.9923225,.98791277,.98685443,.98535603,.9829337,.98232907,.98016971,.97903937,.97797078,.97695518,.97039729,.96750909,.96375179,.9634428,.96234441,.95869684,.95644659,.95075399,.9723547727871571,.9478041292967199,.9223612086619503,.9048185034052632,.878847329610824,.8686943522857477,.8514282065817357,.8344698592970654,.8106246446056754,.7949832836059382,.7889067660276927,.7727269279814242,.7574674235685028,.7504790805339036,.7278078630166405,.7059405322887776,.6908499103969254,.6749782399674258,.658817270834394,.6361884080500269
.99071819,.9904871,.9904871,.98576236,.98452747,.98444122,.98444122,.98394072,.98230284,.98230284,.9763127,.97572267,.97572267,.97572267,.97572267,.97535586,.97251558,.97138733,.97105658,.97064185,.9868312581690454,.9780570390644847,.971700046094681,.9338031039420139,.9306818666127951,.9180051429890602,.8957024685122705,.8859191820295281,.8799411984090882,.8631838535836172,.8419234105240895,.8351453150276019,.8207425583314948,.7917703729045132,.7727982219594498,.7488373485407757,.7185969592384392,.7138330888988678,.6962242240296445,.6495482273918436
.99913925,.99537027,.99487257,.99369609,.99182022,.9901405,.98994607,.98295599,.98167473,.98112613,.97905803,.97565871,.97380513,.97322929,.97235775,.97226703,.97129023,.97129023,.96926165,.96668953,.9907650938742764,.9713376757627761,.956329682856572,.950987787145923,.9338585762891363,.9141574785040939,.9036855386965505,.8918495447252108,.884045790192593,.8767150146574058,.8601140969958211,.847360190827654,.8226841169095579,.801509684544496,.7808433837334928,.759453808284679,.7456955787347628,.7312288433515435,.7130876638878885,.7021621167426157
