"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50","r_s51","r_s52","r_s53","r_s54","r_s55","r_s56","r_s57","r_s58","r_s59","r_s60","r_s61","r_s62","r_s63","r_s64","r_s65","r_s66","r_s67","r_s68","r_s69","r_s70","r_s71","r_s72","r_s73","r_s74","r_s75","r_s76","r_s77","r_s78","r_s79","r_s80","r_s81","r_s82","r_s83","r_s84","r_s85","r_s86","r_s87","r_s88","r_s89","r_s90","r_s91","r_s92","r_s93","r_s94","r_s95","r_s96","r_s97","r_s98","r_s99","r_s100"
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.0116511193109499,1,0.999832327297116,0.999664654594232,0.995276867682626,0.989907206562654,0.989907206562654,0.98800180067172,0.98800180067172,0.98800180067172,0.987168541481311,0.981761736642914,0.981062969563348,0.981062969563348,0.965675987262428,0.943186127153424,0.93511995498037,0.931073517610208,0.920057618280603,0.911636244566709,0.910988857419464,0.905043414825668,0.903877703809974,0.903877703809974,0.903730962723265,0.877617624961284,0.869558502686076,0.869195149291758,0.869195149291758,0.869195149291758,0.861350583587477,0.858812714966256,0.852508124139297,0.85223491033703,0.84572230680105,0.839286519093348,0.838408440289953,0.838408440289953,0.838408440289953,0.836544811331218,0.836394816065708,0.836394816065708,0.836067553668231,0.834940824526721,0.821278218039735,0.820797059551377,0.785168638210842,0.784767672803877,0.783924404070282,0.783924404070282,0.775725136067976,0.775725136067976,0.77431067836336,0.773769375063957,0.773400199753197,0.773400199753197,0.773261404035401,0.773261404035401,0.773261404035401,0.772802115175305,0.772802115175305,0.772473147947688,0.766162583278929,0.766162583278929,0.765683190866034,0.765683190866034,0.751083500214831,0.742859017753052,0.737906945473165,0.737906945473165,0.732564546793901,0.732039939112194,0.728296334955013,0.727962493703017,0.722772788507706,0.720928900046405,0.718790621568779,0.718790621568779,0.703959817435772,0.703959817435772,0.703959817435772,0.703959817435772,0.702126958841329,0.702126958841329,0.701881932859222,0.701881932859222,0.701881932859222,0.701881932859222,0.701728791620405,0.695335082407468,0.695335082407468,0.695335082407468,0.684577720341251,0.681277550350825,0.681073362032403,0.677934352707011,0.677934352707011,0.665520877634617,0.663922031625324,0.611247020102146,0.611247020102146,0.608064466720919
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0.615152540215505,1,0.999184304618023,0.998694887388837,0.998694887388837,0.998393707555492,0.9696653213871,0.969036865985745,0.969036865985745,0.968791768379217,0.968613515574469,0.967726495665128,0.967726495665128,0.967726495665128,0.967424837072477,0.967424837072477,0.967179739465949,0.967179739465949,0.967179739465949,0.967179739465949,0.966878080873299,0.966878080873299,0.966878080873299,0.962341189767672,0.961750140994034,0.961750140994034,0.961750140994034,0.961750140994034,0.959714674269609,0.95885542494498,0.958459620527293,0.958459620527293,0.958459620527293,0.942974655252333,0.942974655252333,0.942974655252333,0.942974655252333,0.929473553624725,0.928721412267509,0.92853907496879,0.92853907496879,0.928252544927946,0.928252544927946,0.928252544927946,0.928252544927946,0.928016292196206,0.928016292196206,0.928016292196206,0.928016292196206,0.924553089127455,0.924553089127455,0.924115909860524,0.923781132944405,0.923781132944405,0.923781132944405,0.911536081160779,0.911536081160779,0.911536081160779,0.911196852855374,0.909621651745503,0.9093954995419,0.9093954995419,0.9093954995419,0.9093954995419,0.9093954995419,0.908988106442025,0.908988106442025,0.908988106442025,0.908988106442025,0.908988106442025,0.908988106442025,0.908988106442025,0.907651047428235,0.901795810711056,0.901795810711056,0.899275139901677,0.899275139901677,0.897274615488528,0.897274615488528,0.889010399565035,0.881936153302878,0.881936153302878,0.881936153302878,0.872979832359684,0.872979832359684,0.872979832359684,0.872792924979747,0.872792924979747,0.869570256067737,0.869570256067737,0.846093419627773,0.844478005844031,0.844478005844031,0.843535681136848,0.842537061706899,0.842220756910082,0.830283291783659,0.830283291783659,0.830283291783659,0.830283291783659,0.828770677058883,0.828770677058883
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0.329157883139313,1,0.996975254237929,0.996354959895408,0.996354959895408,0.996354959895408,0.991596595170223,0.99139792904389,0.99139792904389,0.989566467576319,0.988647996644435,0.988647996644435,0.987825464944915,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986188470618232,0.986006360002427,0.984983938973696,0.983817335630346,0.97840661702033,0.970675022921373,0.970675022921373,0.970401856997666,0.970401856997666,0.969050647302935,0.967268596665508,0.967268596665508,0.96645853621708,0.966183366777237,0.961514409135618,0.961514409135618,0.961514409135618,0.961514409135618,0.960987864471234,0.955657725363877,0.955170279482356,0.953312352039645,0.951670622892776,0.951670622892776,0.9511533571846,0.9511533571846,0.950255393363635,0.950255393363635,0.950255393363635,0.94969191843931,0.949058009149446,0.949058009149446,0.938366633330991,0.938088146844765,0.937027245944857,0.937027245944857,0.936269449146624,0.93441146439729,0.933228691683872,0.929283558613566,0.928234173328709,0.924596158368293,0.924297761736272,0.923015859595296,0.923015859595296,0.920711621746936,0.917801423579082,0.917801423579082,0.917801423579082,0.91717821532346,0.908454691495457,0.908454691495457,0.905344135411783,0.904776860745681,0.90397322163537,0.903521174635821,0.903521174635821,0.903521174635821,0.88555770452413,0.88555770452413,0.881170752275094,0.876336795712681,0.875989067251489,0.875055849776228,0.874240093676886,0.874240093676886,0.873215463907315,0.869819952867831,0.868235246302326,0.859364744876758,0.859364744876758,0.859098065028746,0.854724736877122,0.854271381135502,0.854271381135502,0.85169330429669,0.851531074405953,0.849167014637428,0.848712770943364,0.848121108988911,0.848121108988911,0.841403932968278,0.841403932968278
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.884278272031452,0,0.993593261135806,0.993349302594818,0.993349302594818,0.992431349989461,0.992261123360125,0.992261123360125,0.991800510127805,0.991499339937442,0.990520536818762,0.990520536818762,0.987584056842006,0.987192535594534,0.986962228978374,0.986962228978374,0.986962228978374,0.986962228978374,0.986962228978374,0.986731922362214,0.985920787521783,0.985579689465273,0.985334988685603,0.984453964553417,0.982704667697724,0.982704667697724,0.982474361081564,0.969303085416607,0.969303085416607,0.943252388437477,0.942460934236471,0.94205220769722,0.94205220769722,0.941126457797237,0.941126457797237,0.940890340684798,0.940289315307681,0.940289315307681,0.939887625537969,0.939887625537969,0.936086425972959,0.934426295526107,0.932584589909898,0.932297668645818,0.931793587366179,0.930842426976942,0.930842426976942,0.925240315998141,0.924714791406885,0.921651621443225,0.921651621443225,0.921651621443225,0.921362967207853,0.914829661061366,0.914829661061366,0.91436327043892,0.907251834583556,0.906322979185655,0.904436413837711,0.904066697437126,0.889585610069739,0.889585610069739,0.889585610069739,0.888272271091191,0.887221989737553,0.887221989737553,0.887221989737553,0.887036220319641,0.887036220319641,0.885287788852759,0.88504728063288,0.884236292201344,0.883791488024355,0.877398889914944,0.877398889914944,0.877398889914944,0.877157367284905,0.876188522559318,0.875777934088251,0.875119939743593,0.87460670415476,0.873880265964278,0.872837985082282,0.869497395270457,0.861338439894799,0.860966644801118,0.858438529070025,0.857871345870532,0.854811487158608,0.852415610067375,0.851817084626564,0.851090225218416,0.850375103912512,0.850375103912512,0.84695217546247,0.845609629283603,0.844195495526711,0.844195495526711,0.840826096382073,0.840580401656529,0.834031172706761,0.833267089540352
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0.269836310507106,1,0.999706314406568,0.999706314406568,0.999706314406568,0.999706314406568,0.987271073579568,0.986323856857893,0.986323856857893,0.985002271687447,0.983900950712075,0.983900950712075,0.983900950712075,0.983223214727231,0.983223214727231,0.98282273437255,0.98282273437255,0.980535770927894,0.980535770927894,0.980535770927894,0.978808208613586,0.978808208613586,0.978367680223437,0.976927222312792,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.972300305052625,0.957995838371881,0.957995838371881,0.957400042483147,0.957400042483147,0.955476766179857,0.955476766179857,0.955476766179857,0.952147502914137,0.951006256214562,0.951006256214562,0.948832452977277,0.948832452977277,0.947497465932902,0.947497465932902,0.947497465932902,0.947497465932902,0.947497465932902,0.947497465932902,0.944078556063153,0.944078556063153,0.944078556063153,0.943751009121608,0.94117893092073,0.94117893092073,0.937402711397295,0.934798072134234,0.93302173727893,0.931052210298465,0.931052210298465,0.931052210298465,0.931052210298465,0.930776491852154,0.929638168552387,0.92885696628784,0.92885696628784,0.92885696628784,0.926203444584112,0.926203444584112,0.925226210181513,0.925226210181513,0.916399621750945,0.915696012981074,0.915269583423576,0.915269583423576,0.912285422611484,0.912285422611484,0.911764230930098,0.908359318272348,0.905606354730873,0.903403343610501,0.903403343610501,0.903142429646084,0.902781164156891,0.901607051317014,0.901330789472337,0.89753850535106,0.89753850535106,0.892822401149417,0.890004530333713,0.890004530333713,0.890004530333713,0.88927036371049,0.88927036371049,0.88793687739484,0.88793687739484,0.883665532757366,0.883403330391929,0.883403330391929,0.883178585507269
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,0.183254711398234,1,0.998455079364164,0.994923381423177,0.994630612206473,0.994630612206473,0.991864409179661,0.991864409179661,0.991864409179661,0.989468339682371,0.988763518427194,0.988763518427194,0.988147899149053,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.985037240105997,0.984143519006843,0.984143519006843,0.984143519006843,0.980306627045167,0.971586014600545,0.971586014600545,0.971586014600545,0.971586014600545,0.969756611511452,0.96873025135749,0.96873025135749,0.96873025135749,0.96873025135749,0.96483906475407,0.96483906475407,0.964425292862842,0.964425292862842,0.963097172323872,0.961430915286534,0.961430915286534,0.959507890100864,0.957837263112436,0.95769393263331,0.957019162520542,0.956641291257392,0.954300369799021,0.954300369799021,0.953980160562347,0.951185191367951,0.950212988995046,0.950212988995046,0.942675805177606,0.942675805177606,0.940729124751854,0.93996496898541,0.936088690875706,0.935889187935853,0.93025747211381,0.922488483473346,0.922008240955965,0.916692516315465,0.916692516315465,0.916692516315465,0.915146908213547,0.91209357467377,0.910986581292858,0.910986581292858,0.910986581292858,0.910986581292858,0.908130178635283,0.908130178635283,0.907033637662595,0.907033637662595,0.90676914143844,0.90676914143844,0.90676914143844,0.906164578640372,0.906164578640372,0.906164578640372,0.904500473185834,0.901766535224791,0.90113850949074,0.90113850949074,0.90113850949074,0.90113850949074,0.900726359899102,0.898909872797601,0.897154526454606,0.889336301037735,0.889336301037735,0.888288883278537,0.886075012179571,0.886075012179571,0.886075012179571,0.885346315318997,0.885346315318997,0.880617050636836,0.88031342694493,0.879178978423355,0.879178978423355,0.875759101055823,0.875263182359044
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,2.06920911199576,1,0.997260259093511,0.996920838476848,0.996920838476848,0.996629906519708,0.994601353609268,0.994487539434025,0.994487539434025,0.994246521180568,0.994246521180568,0.994246521180568,0.99230400019531,0.991374225932938,0.991374225932938,0.990401927693003,0.990401927693003,0.990401927693003,0.990401927693003,0.989688002411932,0.987589046167516,0.987125659882597,0.985343929133231,0.984224915813612,0.973083441246024,0.973083441246024,0.973083441246024,0.971638189037078,0.971345211743451,0.970691064165439,0.970375550156918,0.970375550156918,0.970375550156918,0.967845708204143,0.967845708204143,0.967845708204143,0.964012852781771,0.963509647551554,0.962593931719541,0.962593931719541,0.958363336411885,0.957345387552375,0.955873763037075,0.955459962687681,0.955080771094782,0.95443959276202,0.95443959276202,0.952503127890281,0.951607513711185,0.95072848497985,0.95072848497985,0.944731161527413,0.944731161527413,0.943828195311937,0.942991763449181,0.942397240801633,0.938393338790969,0.934710173810384,0.93102460614702,0.929334931934347,0.916949610676663,0.916949610676663,0.916949610676663,0.914574183328532,0.914574183328532,0.912266205926942,0.912266205926942,0.912266205926942,0.912266205926942,0.904834420251599,0.904122885739572,0.902504105442347,0.902504105442347,0.898597581450889,0.898312227542236,0.898312227542236,0.898312227542236,0.890998769522592,0.890998769522592,0.890416797735208,0.888696027195149,0.886930034033597,0.886561249314603,0.882776885860864,0.881317654690826,0.879943904742848,0.878971187388379,0.878744848724182,0.875458979239389,0.875100609687743,0.873621055395945,0.870446170788083,0.870138996886672,0.870138996886672,0.864907046597627,0.862755681454561,0.860781927327185,0.860781927327185,0.856729966248475,0.856251885105571,0.853343172533641,0.852421158900898
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.00448756863087856,1,1,1,1,0.999527682621033,0.998724000842155,0.998724000842155,0.998590451347742,0.998044112506961,0.997471757530905,0.997471757530905,0.992092271159363,0.992092271159363,0.992092271159363,0.992092271159363,0.992092271159363,0.992092271159363,0.991519916183307,0.990685231843226,0.990685231843226,0.988073891171788,0.988073891171788,0.986773618072338,0.981530731453,0.981130082969761,0.981130082969761,0.974594842707128,0.973478105167742,0.969712959289821,0.969712959289821,0.968661876100278,0.968661876100278,0.968661876100278,0.968661876100278,0.968492985934477,0.968492985934477,0.967394748278789,0.967394748278789,0.966989034117769,0.965011770732156,0.964699682915988,0.961651047920131,0.961651047920131,0.961380571812785,0.958909445683556,0.958909445683556,0.948810574090694,0.948639910164645,0.947284781225789,0.946969444242087,0.945634108571829,0.945634108571829,0.944646530472872,0.944646530472872,0.943842745823345,0.94224665916214,0.941741423096723,0.941741423096723,0.927201409937909,0.920137285861413,0.919307733299983,0.919307733299983,0.917266928154837,0.917266928154837,0.917266928154837,0.916888430800652,0.916394685854648,0.91607412110608,0.91364968214626,0.913127395492331,0.900946691940594,0.895986673803801,0.88848882384494,0.887564919655542,0.885988508132381,0.885988508132381,0.885344820317454,0.885344820317454,0.88308083141315,0.878678556270693,0.878678556270693,0.876996819234896,0.863773025291259,0.862135499702588,0.861184448862873,0.861184448862873,0.860961132525014,0.855115652380944,0.854301847472477,0.853444673650392,0.850079878282079,0.850079878282079,0.849473733936462,0.847437347907721,0.84715439221351,0.845146456022238,0.845146456022238,0.843120138025929,0.842978660178823,0.841936682358905,0.83974431162971
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,6.73016377291978,1,0.998333352368479,0.9975549380965,0.9975549380965,0.9975549380965,0.983668741121028,0.983668741121028,0.983668741121028,0.982703678760535,0.982703678760535,0.982448297061941,0.982448297061941,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.98163107562644,0.979626863640909,0.979626863640909,0.977796153124059,0.972879639390776,0.972879639390776,0.972624257692182,0.972624257692182,0.971868686864286,0.970559856523068,0.970559856523068,0.970559856523068,0.970035563030369,0.955911323552604,0.955911323552604,0.955911323552604,0.955066992802419,0.954480652003679,0.954054983382495,0.954054983382495,0.954054983382495,0.953558692467342,0.95310898824729,0.95310898824729,0.95310898824729,0.952859075908482,0.952859075908482,0.951962168292538,0.951962168292538,0.951039128969738,0.951039128969738,0.949916893915672,0.949589189749552,0.949589189749552,0.949589189749552,0.947455666980571,0.945434669835265,0.943742134001625,0.941677428707629,0.93788912962634,0.934189081041656,0.933993219669893,0.933993219669893,0.933485555999405,0.93202961348792,0.93202961348792,0.93202961348792,0.93202961348792,0.93202961348792,0.929459115797142,0.928739603636209,0.926118894997955,0.926118894997955,0.917435167425417,0.917435167425417,0.917435167425417,0.917435167425417,0.912237973149134,0.912237973149134,0.911905168801572,0.907936518977641,0.907936518977641,0.907936518977641,0.904934938499869,0.904007595178244,0.904007595178244,0.904007595178244,0.903652291223599,0.901200624049869,0.901200624049869,0.894998698966103,0.892567184841684,0.892567184841684,0.892567184841684,0.892567184841684,0.891948546378534,0.890101599960268,0.890101599960268,0.888882288544893,0.888882288544893,0.887053868198251,0.88514617349299
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.498157570100873,1,0.997138836772983,0.99479982528763,0.99454576024698,0.989176754460772,0.989176754460772,0.989176754460772,0.988937331192734,0.988937331192734,0.985565691024271,0.985013175790335,0.984134778886013,0.983211357326308,0.982804337770643,0.98262737274644,0.982288189783385,0.982073968964614,0.982073968964614,0.981318397709317,0.977869759201227,0.975821454230283,0.972305854419115,0.972305854419115,0.972034508048672,0.972034508048672,0.971425067002755,0.960233969660235,0.960233969660235,0.947464477470612,0.945425437196482,0.945170829179328,0.944717691673168,0.944149091244766,0.943673889564271,0.942343900089772,0.939000321588337,0.939000321588337,0.938210577728156,0.937455456047787,0.937455456047787,0.937455456047787,0.927814247298808,0.927469517836031,0.927046320541573,0.925426182829713,0.925079486693841,0.920325508974234,0.918122187492563,0.905728445635687,0.905728445635687,0.905728445635687,0.904102275665052,0.887071297179956,0.88632475012308,0.885134426723255,0.868522968729804,0.867616709879534,0.865774632643493,0.865492775329355,0.857254939026331,0.857254939026331,0.857053612373376,0.850946825364422,0.84616184340765,0.845527153482437,0.845224920184717,0.845224920184717,0.844733722713465,0.844120122872226,0.842717670301269,0.84220605013151,0.84220605013151,0.838925618933344,0.838925618933344,0.836179670690468,0.834603374468648,0.833947212883489,0.833588963742166,0.833588963742166,0.833588963742166,0.833196055182825,0.833196055182825,0.832502180890143,0.821422929124557,0.821422929124557,0.818871163802968,0.816160182152815,0.815645495177474,0.810860388944177,0.810860388944177,0.810860388944177,0.808285440969794,0.808285440969794,0.805829794363506,0.802903207000579,0.802041429646347,0.801747490083663,0.799852629688505,0.798858422344133,0.796796312246506,0.791676903822697
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,1.99978148855749,1,0.994826720075388,0.994637208999722,0.994380015397034,0.994380015397034,0.993214353896398,0.993214353896398,0.993214353896398,0.992852596878959,0.990951219221825,0.990951219221825,0.989144609594551,0.985983385401338,0.985757287265439,0.985757287265439,0.985428417249586,0.985428417249586,0.985428417249586,0.985428417249586,0.985428417249586,0.983858650191771,0.982989090694321,0.980367319582643,0.973394978372541,0.973394978372541,0.973394978372541,0.97291910172135,0.972223122631809,0.971711063623668,0.971711063623668,0.971408233027456,0.971408233027456,0.96873251751794,0.96873251751794,0.968367706730311,0.966972029095822,0.965646565302296,0.963290528546432,0.961993524507933,0.958081341847141,0.956610661508468,0.956610661508468,0.95634852013183,0.956103854846969,0.953574798465012,0.95334439812781,0.951672442034475,0.949337718617503,0.949337718617503,0.949337718617503,0.94056855228099,0.94056855228099,0.94056855228099,0.94056855228099,0.9394470951408,0.937631318003284,0.934261100112409,0.931963838138316,0.929479338000077,0.927191563939727,0.926600650055121,0.926600650055121,0.926156792712298,0.925324515779336,0.924984855343647,0.924984855343647,0.924984855343647,0.924984855343647,0.912228132756923,0.912228132756923,0.908779851350803,0.908294999517678,0.907719149100038,0.905860572311691,0.905663009595308,0.905663009595308,0.897064903223493,0.897064903223493,0.893826268019359,0.8927679355234,0.8927679355234,0.890289409392053,0.889069528724146,0.889069528724146,0.889069528724146,0.885525171618606,0.884329498195054,0.869503501820893,0.869503501820893,0.86905865712324,0.867130409170798,0.86486170121277,0.86486170121277,0.864661682458229,0.864661682458229,0.85965630077516,0.85900481111751,0.857275826157287,0.857275826157287,0.853253324008875,0.852556592013888
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.452551188008247,1,1,0.996602858330686,0.975837068977544,0.96900831191067,0.96900831191067,0.96453782981043,0.959253414251415,0.958029275473096,0.956929933638461,0.947897777178121,0.947897777178121,0.947897777178121,0.942730430191889,0.939140897556526,0.925624739775603,0.914596710767639,0.900296377239023,0.893322490851491,0.893322490851491,0.89283229477306,0.892153068834318,0.891100726328688,0.891100726328688,0.883359022278875,0.880088480184804,0.880088480184804,0.87947794520504,0.87947794520504,0.86929416281234,0.866963146720289,0.855004313390295,0.855004313390295,0.845078673394989,0.8425763406764,0.841394042398931,0.841128723494145,0.8397336457802,0.834960558715831,0.834960558715831,0.83345800490291,0.832654344749748,0.828689916882957,0.820728606513589,0.820109263205428,0.815652159994339,0.815652159994339,0.815385068192694,0.815184749341461,0.799727075907128,0.799727075907128,0.795465506305596,0.795465506305596,0.78881983169429,0.788318797903057,0.788318797903057,0.788318797903057,0.788318797903057,0.788107450384058,0.787906670241009,0.785736754311263,0.781056912405888,0.780856132262839,0.780099947308498,0.779848972129687,0.770667164856392,0.759868305231601,0.754966744921783,0.754966744921783,0.748960077416023,0.748960077416023,0.748721859620123,0.748721859620123,0.746895380814509,0.745966872814581,0.740940479634785,0.740940479634785,0.728595860056513,0.727800382773776,0.727800382773776,0.726954474253726,0.726954474253726,0.726954474253726,0.726741213281361,0.726741213281361,0.726290995673036,0.72608839774929,0.72608839774929,0.721710684089435,0.721305488241942,0.721067137743417,0.710571136817462,0.707629584124716,0.707629584124716,0.705770314476455,0.705770314476455,0.695650801007204,0.695650801007204,0.690041322791177,0.690041322791177,0.690041322791177
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.08127544106295,0,1,0.996873715358953,0.994007858204509,0.9921799907717,0.9921799907717,0.978605766486566,0.977278350980372,0.977115749354356,0.974664388498555,0.969682492060481,0.969101771967566,0.963591879872308,0.961355727958968,0.956805145954292,0.952394435037032,0.940379207547468,0.938452324177969,0.937149879715397,0.931973977319265,0.931797236421421,0.92566526022342,0.92566526022342,0.92566526022342,0.924796981803793,0.924434031745721,0.923989156569149,0.92260280590702,0.92260280590702,0.920269500870205,0.91749747503715,0.912632407306833,0.912632407306833,0.899699941878512,0.893075125377617,0.886949438854253,0.886949438854253,0.886762205902327,0.88335114025103,0.87841089365311,0.87841089365311,0.875672760328779,0.866614565600651,0.862796943952856,0.860660437971919,0.853990137240741,0.853747651909553,0.852242928687433,0.851671880981084,0.851396632833352,0.850003189085454,0.842009400292571,0.840675371979925,0.837552487176532,0.837552487176532,0.832113392428352,0.828225341216721,0.824047622484421,0.824047622484421,0.823297336743801,0.822980655052014,0.821044434263088,0.815559041176761,0.812405881552612,0.807131733724039,0.796227084004437,0.795331746246481,0.791360629072149,0.79030796497552,0.79030796497552,0.79030796497552,0.79030796497552,0.79030796497552,0.788318811842847,0.788318811842847,0.782229069004984,0.781251105574325,0.778013940220316,0.778013940220316,0.778013940220316,0.769536227096226,0.766789489479532,0.766789489479532,0.760816988618646,0.757863047905237,0.757260047119006,0.751413568343359,0.751413568343359,0.749993894113669,0.749993894113669,0.749993894113669,0.744159982758127,0.743919033868563,0.742409011992466,0.735130752227262,0.734768477485911,0.731130451829872,0.728778122228307,0.725718851507525,0.72538444405397,0.724022351030591
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.138686759438362,0,0.997554739457306,0.996743565834501,0.996558826500114,0.995759868353111,0.982963047810043,0.982331598444598,0.982331598444598,0.981009608339679,0.980341732367732,0.980156669912803,0.980156669912803,0.979953982462167,0.979626564272677,0.979390095580268,0.979390095580268,0.979390095580268,0.979390095580268,0.979390095580268,0.977584748063221,0.977280716887267,0.976618604548521,0.974538524586365,0.973731997439041,0.973731997439041,0.973731997439041,0.973731997439041,0.971175497156249,0.971027072140368,0.971027072140368,0.971027072140368,0.971027072140368,0.959335568508584,0.959335568508584,0.959335568508584,0.959335568508584,0.953080561705189,0.950616466850881,0.950019110522564,0.950019110522564,0.949819991746459,0.948829138789171,0.948829138789171,0.948829138789171,0.947093733486899,0.947093733486899,0.946801542725902,0.946801542725902,0.946801542725902,0.946801542725902,0.945790786087776,0.944887496675376,0.944887496675376,0.944259121431966,0.941213483350206,0.93992257986968,0.939244636000996,0.939244636000996,0.935873300533608,0.934322998788949,0.933362329433261,0.933362329433261,0.933362329433261,0.933362329433261,0.933362329433261,0.933362329433261,0.933362329433261,0.933362329433261,0.932503486051411,0.932503486051411,0.931444860745428,0.931274332178252,0.922997789109625,0.922720680187965,0.921272262126849,0.921272262126849,0.917364558249987,0.917364558249987,0.916644794817102,0.910531524086755,0.910531524086755,0.910531524086755,0.91006174358177,0.91006174358177,0.91006174358177,0.908544309869712,0.908174676371604,0.893690042889149,0.893690042889149,0.886254980370658,0.884303065546961,0.884303065546961,0.884303065546961,0.884303065546961,0.882294855800077,0.878025037314943,0.878025037314943,0.876809913502606,0.876809913502606,0.876809913502606,0.876598308828162
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.114053869533423,1,0.998739156796882,0.996150369192261,0.995891033092676,0.992936772047129,0.991800757684973,0.991800757684973,0.991800757684973,0.98913934985515,0.98913934985515,0.988895268820246,0.987876785229148,0.987876785229148,0.987580401115337,0.987580401115337,0.987580401115337,0.987580401115337,0.987580401115337,0.987399993393886,0.98317838555442,0.981853496568469,0.981297776355073,0.981297776355073,0.981100186945865,0.980685249186529,0.980685249186529,0.977217378416044,0.973890268958924,0.968671931504339,0.96530803372586,0.96530803372586,0.965088463581967,0.965088463581967,0.964866088725381,0.964866088725381,0.964282619458814,0.961576837990858,0.955960194629058,0.955333390775054,0.955333390775054,0.949488501735875,0.943994320977727,0.943524862947156,0.943524862947156,0.942896060515381,0.942290547062561,0.940822176939471,0.940519420213061,0.940519420213061,0.940519420213061,0.940236762345693,0.939483008032712,0.932738658096693,0.931502029926959,0.924079580387576,0.919435584316332,0.919109440623216,0.914306053836756,0.913837504449079,0.907526434375065,0.905940505167865,0.905042452174817,0.902733173049838,0.899102151481774,0.898851365267085,0.898851365267085,0.898851365267085,0.898851365267085,0.898851365267085,0.896198010658771,0.896198010658771,0.890666239346255,0.889545292390178,0.889545292390178,0.885256533248138,0.883275319912361,0.882326124652181,0.882326124652181,0.879039917120073,0.87813033965146,0.87813033965146,0.87813033965146,0.874405141760156,0.866498017306606,0.866498017306606,0.866104188442656,0.865492649315714,0.865492649315714,0.862284997726506,0.861587191324604,0.861385901016363,0.861385901016363,0.85806622509852,0.855733109300894,0.855195244926303,0.849666009214554,0.849666009214554,0.849029431891028,0.849029431891028,0.844264427212173,0.841370147575547
