r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99788517,.99535608,.99535608,.99502921,.99447411,.99447411,.99447411,.99447411,.99234647,.99178529,.98806453,.98623067,.98592854,.98592854,.98592854,.98592854,.98592854,.98592854,.98463774,.98105437,.9987254325073787,.9972634993329341,.9970576286560191,.9960949594689665,.9954413345734678,.9954413345734678,.9947748935035475,.9938616861495507,.992535761361539,.992535761361539,.9894445071050832,.9875755837530302,.9870153338426026,.9870153338426026,.9870153338426026,.9870153338426026,.9870153338426026,.9870153338426026,.9854952152045198,.9815281370967445
.99961865,.99850494,.99418801,.99320233,.99320233,.99107307,.97939301,.97891748,.97181618,.97181618,.96856171,.96856171,.95891064,.94398588,.93782765,.93416584,.92688179,.92513311,.92468554,.92108071,.9994368010481506,.9978531574560897,.995515450326649,.9950575417445995,.9950575417445995,.9928132234555938,.9767461768969236,.9761123127023273,.9663505764299325,.965120578052323,.9586800650750855,.9586800650750855,.9399883367832743,.9257746833782112,.9208518228916422,.9188261651521182,.9069352845317969,.9058389754893477,.9048546216812686,.8981595483046141
1,.99283475,.98784393,.98341674,.98311949,.97913831,.97507364,.97447252,.97280538,.9624421,.9624421,.95871371,.95433652,.95172518,.94820368,.93690854,.93529999,.93388224,.93252248,.93073422,1,.9924225755716246,.9879196520118678,.9847302563412691,.9839271462324786,.980523844737365,.9783209652091244,.9778221299685095,.9769512980494095,.9693503619441542,.9689992755577977,.9604433131825967,.9577987124339177,.9518658333558908,.9493451599596904,.9408406763224888,.9401479076494104,.9371563858579708,.9356479522012051,.9342895318105461
.99880636,.99518526,.99500263,.9940356,.99280787,.99145621,.98747146,.98385525,.97874904,.97827941,.97615832,.97600955,.97140133,.96604604,.96456712,.96425807,.96384698,.96384698,.95887494,.9432438,.9983154562813169,.9966980087179235,.9965545254663321,.9959005657982094,.995230977290783,.9924847948148708,.9902088185717353,.9870325051927192,.9830329293641532,.982057243253332,.9807361197964859,.9797273038035681,.970518039702454,.9613859954981764,.9593319871327078,.958966757037748,.9584830409253597,.9584830409253597,.9568590398889028,.9419243887056931
.99666148,.99606454,.99606454,.99606454,.98783141,.98783141,.98783141,.9867785,.9860093,.9860093,.9857471,.9857471,.9857471,.9857471,.98546743,.98511779,.98511779,.98511779,.98487103,.98487103,.9993152039383046,.9984839026204285,.9981060383850303,.9981060383850303,.9889546123425758,.9889546123425758,.9881394390534024,.9861610720484009,.9849775492452453,.9849775492452453,.9844974592071504,.9837677223492461,.9837677223492461,.9837677223492461,.9832464817364575,.982759087916707,.9822378473039182,.9822378473039182,.9822378473039182,.9819772269975238
1,1,.99934638,.99934638,.99853355,.99696422,.99696422,.99209446,.99079537,.99053389,.98800069,.9838255,.9838255,.98317802,.98208719,.98064804,.98064804,.98022258,.97680718,.97602266,1,1,.9985517597111455,.9985517597111455,.9981626268491676,.997009885457231,.997009885457231,.9931223071452745,.9911888456080598,.9907295776182815,.987894412840333,.985466769350774,.9852211885506843,.9850983981506395,.9844956089140554,.9833516914209965,.9826968092874238,.9824348564339946,.9764246266181078,.976179045818018
1,.98841268,.97922283,.96759444,.96759444,.96041143,.95674372,.95581448,.95480275,.94522244,.94522244,.94479871,.93165189,.92796928,.92269683,.92115867,.91766405,.91103578,.90966189,.9090364,.9997351694915254,.9864156916075627,.9797785967950271,.9692606567673612,.9687759996276691,.9627814255131129,.9586686185931026,.958403788084628,.9580185800723015,.9454296571509249,.9454296571509249,.9454296571509249,.9387855731986793,.9361807568756426,.9327667247438507,.9295197349139466,.9266771614438806,.917975861922488,.9165123218503126,.9160402632251272
1,.97900718,.97277451,.96811724,.96784592,.96072644,.96017814,.95506006,.95025736,.94478494,.94478494,.93737262,.93048733,.92994785,.92482656,.92148286,.9198302,.91960412,.91790253,.9165566,1,.9765530519315538,.9715914568295702,.9670596086439993,.9667883154776022,.9629255292764966,.961800109822487,.9601796176053478,.9577957333952991,.9518944188424845,.9518944188424845,.9488890245675254,.9417343233577955,.9392127603180054,.9329958833236209,.9310293805226911,.9299571740746148,.9287052889125433,.9261721013931598,.9253388438106547
.99755073,.99726379,.99642694,.99499053,.99499053,.99499053,.99499053,.98890221,.98018545,.97965831,.976713,.97476757,.97476757,.97476757,.97338116,.97338116,.97251827,.97251827,.97251827,.97224981,.9947276140401583,.994084013998968,.9935485387646975,.993046530732569,.9925579718109607,.9925579718109607,.9925579718109607,.9866265060532745,.9770192108560654,.9770192108560654,.9727653151444224,.9720222543891914,.9717853773362904,.9717853773362904,.971181340851393,.9709982994923331,.9704737860180523,.9704737860180523,.9704737860180523,.9704737860180523
.99136871,.99106967,.99106967,.99106967,.98013228,.98013228,.98013228,.97933728,.97698557,.97698557,.97645694,.97645694,.97645694,.97645694,.97645694,.97645694,.97645694,.97645694,.97588289,.97588289,.9940883391671373,.9937668481539825,.9937668481539825,.9923737204303118,.9836738703611549,.9836738703611549,.9836738703611549,.9826643370187043,.9800452676357089,.9800452676357089,.9794028899732315,.9789820218495395,.9789820218495395,.9789820218495395,.9789820218495395,.9789820218495395,.9787344523650149,.9787344523650149,.9787344523650149,.9784538736158869
.99685413,.99545205,.99527788,.99527788,.99527788,.9950552,.99455422,.99060655,.98813927,.98796499,.98268485,.9806934,.97853553,.97547013,.97396189,.97333848,.97279984,.97279984,.97253269,.96429473,.9967290661971355,.9965381095256327,.9963376050205548,.9957057120348546,.9954946046486949,.9949574117464134,.9943844059839798,.9904917412021906,.9865014205665302,.9859642276642487,.982115273350937,.9803835226022487,.9756316541565662,.9717885485852904,.9706694509674467,.9706694509674467,.9706694509674467,.9706694509674467,.9689505008775569,.9613741327732195
1,.99393862,.99288595,.99241894,.99241894,.98789883,.9874897,.9874897,.98480779,.98342669,.98133415,.97865295,.97828203,.97660905,.97634751,.97135919,.97093225,.9688307,.958731,.95790893,1,.9944773076534705,.9939142190499146,.9926774660917529,.9926774660917529,.9880932906165169,.9866922725433838,.9864307491697323,.983638222964326,.9827621496308945,.9801909424022637,.9782105396732503,.9767161203952416,.9762491143708638,.9759689107562372,.970472972454541,.970472972454541,.9697864735987058,.9614902362514522,.9608146342028525
.99176586,.98859954,.98859954,.98264408,.98168308,.98149705,.98126727,.97839236,.97819698,.97819698,.97707653,.97512752,.97243452,.9717834,.97140205,.97100109,.97080576,.9704802,.96786511,.96446812,.9921037837824503,.9888479741312919,.9888479741312919,.9845905605715527,.9829167978810998,.9829167978810998,.9829167978810998,.9787105767823115,.9784318028254297,.9784318028254297,.9765905842341445,.9759215267376282,.9747528616145258,.9741023890484684,.9731516983749998,.9731516983749998,.9731516983749998,.9723494488768623,.9696840601002317,.967257008221879
.99947888,.99482459,.9945814,.99262869,.99262869,.99236894,.99197024,.98993081,.9892813,.98704523,.98665553,.98462558,.98424643,.98424643,.98424643,.98424643,.98424643,.98424643,.97912437,.97722608,.9982338241093105,.9947061474767556,.993587470433954,.9893181232657742,.9886016685918931,.9882770612962837,.9880479267346769,.9875447854264822,.9875447854264822,.9862269641198907,.9858141483200396,.9842133218148493,.9838237930601179,.9838237930601179,.9833368821167037,.9830122748210941,.9830122748210941,.9821050800474859,.9791141023770943,.9779077502328566
.99927378,.9926216,.99146569,.99054682,.98897445,.98374879,.98374879,.97553068,.97282708,.96978736,.96978736,.96938008,.96864271,.96827728,.9678008,.9678008,.96566266,.96535718,.95733637,.95621455,.9992123345064522,.9902706568851081,.9883851709718444,.9868119578601698,.9852806129552719,.9787225594301167,.9787225594301167,.9748612059252614,.9748612059252614,.9704447228882718,.9704447228882718,.9696268539234196,.9694016718842291,.9688668645411517,.9667703413962377,.9662890147874681,.9662890147874681,.9661414817273088,.9618723600606173,.9612906397927085
.99959463,.99889964,.99889964,.99889964,.99574584,.99369746,.99369746,.99321741,.99321741,.99276567,.99150419,.98950511,.98950511,.98892426,.98892426,.98874748,.98874748,.98805046,.98191744,.98169154,.999544402661267,.9974888456447611,.9974888456447611,.9974888456447611,.994719323293087,.9923470831796023,.9923470831796023,.9918787844733663,.9918787844733663,.9913253405478146,.9895202618983231,.9872531993018643,.9872531993018643,.9872531993018643,.9872531993018643,.9867077763027698,.9867077763027698,.9861559506343105,.9721756421406362,.9719620322044584
1,.99832118,.98222935,.97768533,.97768533,.97196639,.96867585,.96735144,.96617687,.95275867,.95275867,.95107234,.94684792,.94364995,.93206459,.9113543,.90325785,.90035373,.90035373,.90035373,1,.9979788553475754,.9789537440617377,.9740783266459596,.9740783266459596,.971578853062795,.9684721582904855,.9683188780942869,.9671993771010167,.9561194026896813,.9561194026896813,.952852676568878,.9498406082702658,.9455229421500246,.9367018653251558,.917712096052465,.9091348638650333,.9062725998281921,.9062725998281921,.9062725998281921
.99121702,.9891094,.9891094,.98666054,.98644727,.98625433,.98495114,.98473787,.97904938,.97873765,.9741891,.97382075,.97339302,.97339302,.97308129,.97287869,.97163236,.96942085,.96547651,.96123153,.9939424124494372,.9927322428698802,.9925821980006932,.9894190882204681,.9894190882204681,.9894190882204681,.9879547372477009,.9876843955296516,.9817698325763052,.9817698325763052,.9752448589623781,.974770883222941,.974770883222941,.9744812313821739,.9741433042346123,.9741433042346123,.9719762963128572,.9674587797510124,.9639686176891251,.9608856207382954
.99366337,.99366337,.99366337,.99366337,.98966104,.98966104,.9884578,.9884578,.98819244,.98819244,.98405021,.98405021,.98344356,.98324138,.98324138,.98324138,.98324138,.98324138,.98324138,.98058933,.9916012951820734,.9916012951820734,.9916012951820734,.9916012951820734,.988394875052713,.988394875052713,.9875455245383137,.9875455245383137,.9868377324429809,.9868377324429809,.9797732271324967,.9797732271324967,.9774441168373187,.9766099332963908,.9766099332963908,.9766099332963908,.9757520034838663,.9757520034838663,.9757520034838663,.9717998954065463
1,.99629641,.98214465,.9691664,.9691664,.96526223,.95914477,.95826817,.957017,.94659513,.94659513,.94659513,.93976814,.93551344,.92441535,.91827929,.90931088,.90426457,.90426457,.90373039,.9997150997150998,.9935610020332574,.9805963755078624,.9673144832175106,.966697004412379,.9610313494284972,.9555242200310439,.9555242200310439,.9531299338990524,.9431749209580416,.9431749209580416,.9425348359769921,.9381339018735677,.932648659591611,.9191037310588356,.912310310028572,.9056923311558202,.9021261832711099,.9015358463914787,.9012508561737257
1,.99713445,.99206626,.98370039,.98370039,.97733748,.96946114,.96924001,.96801025,.9608525,.96001881,.96001881,.94700164,.93783695,.9259311,.9213587,.91228616,.9061271,.90315866,.90128475,.9992997198879552,.9947904652056901,.9879412169283596,.9786616217693723,.9781947683613424,.975073070964435,.9657411254569322,.9657411254569322,.9630907899604149,.9566934726737867,.9548312420805496,.9548312420805496,.9430825810911845,.9334549245517957,.921439149787923,.9177649551772962,.9115287643482975,.9069111290473363,.9051740239488867,.9026896502460255
.99950165,.9951936,.99153686,.99043065,.99043065,.98532748,.98306775,.98156571,.95779312,.95413727,.95334291,.95313144,.9506231,.94720548,.94353044,.94148189,.93262547,.93000484,.93000484,.92952108,.9993560393846312,.9947300644269068,.9919287077110999,.990368215514439,.990368215514439,.9839447826701591,.9827344414154637,.982362030437306,.9600281080953591,.9554613371626427,.954243409507861,.954243409507861,.9514736009857357,.9480512459667176,.94465562554733,.943327752870972,.933950284116464,.9333732009891533,.9333732009891533,.9327205474523139
1,.99975777,.99927324,.99927324,.98878366,.98878366,.98878366,.9882018,.9882018,.9882018,.98797357,.98797357,.98797357,.9877454,.98731309,.9869898,.9869898,.9869898,.98682821,.98682821,1,.9987312106213909,.9980549752841286,.9980549752841286,.9870100190125541,.9864274753175269,.9864274753175269,.9847985105406918,.9847985105406918,.9846366928476288,.9843130574615027,.9833190344898293,.9833190344898293,.9833190344898293,.9830763079502346,.9826570530182074,.9821554181697117,.9818317827835855,.9798964431745508,.9798964431745508
.9929114,.99272162,.99202967,.991745,.9908576,.9908576,.9908576,.98951161,.98825145,.98809111,.98747724,.98747724,.98747724,.98747724,.98587775,.98587775,.98543251,.98543251,.98543251,.98502171,.9964242057837828,.9961897474411688,.9951656203751675,.9942283816454356,.9900927716610952,.9900927716610952,.9900927716610952,.9885647136217465,.9856624144648253,.9856624144648253,.9848070806455901,.9848070806455901,.9846069957166035,.9844402582757814,.9831262084445401,.9825902666704689,.981126573488977,.981126573488977,.981126573488977,.981126573488977
.99804592,.99266732,.99176341,.98751855,.98649961,.98601437,.98459649,.98438197,.9694078,.96906811,.96807384,.96766627,.96572948,.96442664,.96166712,.96146333,.95777833,.95729208,.95571154,.95389581,.9967660011783475,.9910383532500984,.9905637859161498,.985541652252371,.985327119698194,.9843791133432587,.9832630332697424,.9826816500479226,.9652862469949319,.9648368287981046,.9632071901400356,.9628936425608537,.9605776568961245,.9598255159770157,.9556974151781992,.9555615445605538,.9489099737353728,.9485013402988451,.9482465828907599,.9471157982049444
1,.9971956,.9970203,.9970203,.9968282,.99642801,.99601531,.99558949,.99558949,.99286175,.99016106,.97196084,.97180569,.97169363,.97169363,.96555442,.96555442,.96449536,.96152401,.96034014,.9996898263027295,.9979052908666286,.9977036779634028,.9977036779634028,.9968521106065286,.9965159655972362,.9965159655972362,.9955075305693589,.9955075305693589,.9940103627823638,.9924267577072647,.9736447127835544,.9736447127835544,.9736447127835544,.9734430257779789,.970552178698064,.970552178698064,.9696426098493903,.9647114068108708,.963723993854782
.99760032,.99157953,.9909398,.98668486,.98623055,.98623055,.98623055,.98414856,.98374361,.98198438,.9816556,.97988725,.97895557,.97895557,.9787479,.97855061,.97835332,.97835332,.97455686,.97135675,.9956851547402729,.9841546107641522,.9822771540586805,.980462907155333,.9794333324349884,.9788856863071456,.9786537420647651,.9770417295802206,.9766036126779463,.9752484065186047,.9750019657610753,.971864529918144,.9712149717812311,.9712149717812311,.9707257961422255,.9707257961422255,.9707257961422255,.9707257961422255,.969024073983679,.9670011406413525
.99967676,.99884874,.98435354,.97732359,.97732359,.97635698,.95844674,.95782381,.95672095,.95362866,.95303798,.95303798,.93854028,.92682296,.92180437,.91888976,.89923924,.88623798,.88623798,.879498,.9978033285612026,.9957029792167588,.9876284788367929,.9807141192578849,.9807141192578849,.9795063517488815,.9535904170068356,.9535904170068356,.9520272964768545,.948580360987893,.9466689722163943,.9466689722163943,.9329216327447946,.9174038036076578,.9144658942756563,.9084272463695049,.8977605719528078,.8833001930015221,.8833001930015221,.8805497191043151
.9985038,.99642354,.99642354,.99642354,.99303496,.99303496,.99303496,.99303496,.99303496,.99183178,.99183178,.98680109,.98680109,.98680109,.98680109,.98512995,.98512995,.98512995,.9848842,.98462307,.9998103963501089,.9987686915912954,.9987686915912954,.9987686915912954,.9950059880981041,.9935376086416107,.9935376086416107,.9932587221836867,.9932587221836867,.9919970175129762,.9916752254461408,.9810246398107798,.9807028477439446,.9807028477439446,.9807028477439446,.9801052339055362,.9801052339055362,.9797566258331313,.979155947308372,.978877060850448
.99115354,.99115354,.99115354,.99115354,.98314077,.98314077,.98120183,.98098052,.98098052,.98098052,.97971958,.97971958,.97771722,.97771722,.97771722,.97771722,.97771722,.97736681,.97736681,.97105283,.9880916021333163,.9880916021333163,.9880916021333163,.9880916021333163,.9816067437603408,.9816067437603408,.9797789295665107,.9794776415125827,.9794776415125827,.9794776415125827,.977553986782925,.977553986782925,.976821186426696,.9749843918111618,.9749843918111618,.9749843918111618,.9749843918111618,.9749843918111618,.9749843918111618,.9688438589955241
1,.99596012,.99529207,.99529207,.99529207,.98795027,.98795027,.98597306,.98266619,.97906375,.97895253,.96675521,.96652657,.96544003,.96514601,.96094489,.96094489,.9607659,.95355612,.95335031,1,.9966252390066556,.9958875642923727,.9958875642923727,.9958875642923727,.989416501666626,.989416501666626,.9865668328650403,.9861631862625633,.9843864536216331,.9823193680649198,.9762317838395074,.9762317838395074,.9746331766853447,.9740971598094585,.9701292410448804,.9701292410448804,.969923479728008,.9655400262685071,.9649869918990476
.9953863,.99465263,.99448252,.99448252,.99448252,.99448252,.99395627,.99190557,.99125344,.99030066,.98885554,.98560536,.98448735,.98358381,.98337787,.98305178,.98305178,.98305178,.98305178,.97927088,.9981042595033411,.9979263875555066,.997708988508153,.997708988508153,.997708988508153,.997708988508153,.9968887761262668,.9964576985960141,.9951745633167753,.9948949454593141,.9944056142087569,.991110213875781,.9906624597903039,.9900345446925989,.9897898790673203,.9889408575728471,.9886798809058833,.9886798809058833,.9886798809058833,.9830138733897437
1,.99215996,.99174732,.99174732,.99105251,.98975796,.98951274,.98807758,.98601055,.98363334,.98301792,.9759416,.97553599,.97553599,.97553599,.97523826,.97523826,.97461981,.96508771,.96189243,1,.9945160777403425,.9932947161543976,.9927549050882707,.9909511350200335,.9903719427962876,.989610718730793,.9885259744374632,.9877564761973436,.9852467975247408,.9845205795826594,.9767170246009906,.9762753548658386,.9762753548658386,.9758473622962917,.9746757391693999,.9746757391693999,.9740455780299643,.9645520441107175,.9629696202847745
.99789995,.99736923,.99736923,.99736923,.99625421,.99615067,.99615067,.99615067,.99615067,.99596441,.99586093,.98869461,.98869461,.98772013,.98772013,.98751312,.98751312,.98751312,.98642933,.98588365,.9956507374921352,.9953132486053939,.9953132486053939,.9945501487337066,.9943018782340953,.9943018782340953,.9943018782340953,.9943018782340953,.9943018782340953,.9943018782340953,.992694258542931,.9826861377334539,.9826861377334539,.9826861377334539,.9826861377334539,.9826861377334539,.9826861377334539,.9819679266452926,.9801563398534308,.9795511805106282
1,.99904585,.97751868,.96105325,.96105325,.95934206,.95123404,.95123404,.95052636,.94600081,.94600081,.94600081,.94185197,.93938416,.93246788,.9264493,.90887338,.88777256,.88777256,.88607186,.9994169096209913,.9985793798038696,.9853082675838093,.9737779899513974,.9737779899513974,.972182361345785,.9630207181511885,.9627485278149659,.9607301628537491,.9542680466471203,.9542680466471203,.9542680466471203,.9517813212345129,.9484714303706796,.9379928222978504,.9277545806881338,.9155538071904702,.8909271140656334,.890613048293069,.8895630393215161
.99978602,.99935651,.99935651,.99935651,.99892128,.99813139,.99813139,.98611659,.97735995,.97720796,.97397614,.96719372,.96681732,.96645248,.96534503,.96508443,.96447641,.96447641,.96352422,.96146041,.99983423169564,.999232926905896,.9988595535346471,.9986676112874934,.9986676112874934,.9983865767181668,.9973070236244151,.9890496720768361,.9826580130837057,.9824144497902894,.9791325467869125,.9765103602690312,.9765103602690312,.9765103602690312,.9753534346253033,.9753534346253033,.9747445263917623,.9747445263917623,.9741873753580724,.9733659423352274
.994591,.99202603,.99164838,.9912287,.98964113,.98964113,.98964113,.98938882,.98913652,.98894733,.9878363,.98424894,.98368233,.9830516,.9830516,.9830516,.9830516,.9830516,.9830516,.98226321,.9975282160034237,.9955788501413579,.9955788501413579,.9940525845119056,.991499033630602,.991499033630602,.991499033630602,.990898442569925,.990898442569925,.9902681926914367,.9898468256298188,.9858215154166721,.9838753990020624,.9837178365324404,.9835777810038874,.9835777810038874,.9835777810038874,.9835777810038874,.9835777810038874,.9832373011844742
.99778527,.99680305,.99680305,.99265361,.99204844,.99187285,.99187285,.9890312,.9890312,.9890312,.98716342,.9858157,.985605,.985605,.985605,.985605,.985605,.98490256,.98440278,.98332953,.9962454212454213,.9962454212454213,.9962454212454213,.987004906857848,.9864099796207924,.9864099796207924,.9861616228994409,.9826793027356329,.9826793027356329,.9826793027356329,.9812197132833173,.9803943473371716,.9801832441240228,.9801832441240228,.9801832441240228,.9801832441240228,.9801832441240228,.9787122233212876,.9782900168949901,.9771639966317929
.9978317,.99477309,.99343038,.98980218,.98980218,.98745775,.98063886,.98043299,.97778183,.97648889,.97492433,.97492433,.9633925,.9580791,.95440584,.95397598,.95128745,.95035189,.94987547,.94650197,.9959184478715729,.9926390991820681,.9912408392388863,.9871379705364082,.9865008869087101,.9854520565370959,.9825487352185631,.9823922881703032,.9793469215808187,.9786639472508204,.9771228552606976,.9768219955525055,.9623833680074853,.9570212550180635,.9521144489912222,.9514330902403165,.9478202583620272,.946501783422849,.946501783422849,.9403717451613846
.9979679,.99623722,.99605948,.9949789,.9949789,.99476355,.99476355,.99148715,.98323971,.98292494,.97607005,.97178811,.97118545,.97118545,.97045207,.97023672,.96913612,.96896559,.96710134,.96374828,.9972564908478785,.99596189941923,.99596189941923,.9955280553615828,.9953122433788719,.9950388815341048,.9937621652490831,.9919713345273981,.9840830478942925,.9840830478942925,.9775054258921902,.9766267628197244,.9755723671327652,.9751086282889637,.9746985855218129,.9746985855218129,.97304501436278,.9722912592761057,.9718709654397761,.970052621025923
.9958328,.99553341,.99535644,.99535644,.98423433,.98423433,.98423433,.98423433,.98423433,.98405647,.98405647,.98261446,.98238426,.98238426,.98238426,.98238426,.98238426,.98238426,.98238426,.9804219,.9980805715950368,.9977275884209192,.9977275884209192,.9969186686468998,.983967714800267,.983967714800267,.983967714800267,.983967714800267,.983967714800267,.983967714800267,.9836432582900024,.9823676319049094,.9823676319049094,.9823676319049094,.9823676319049094,.9823676319049094,.9823676319049094,.9823676319049094,.9821627120036897,.9809871811088078
.99898928,.99610114,.99610114,.99506497,.99456155,.99202108,.99178755,.99043113,.99043113,.98837703,.98688465,.98311675,.98291826,.98276556,.98276556,.9817422,.9817422,.98024184,.9757452,.97418481,.9989898624767046,.996747533597471,.996747533597471,.9956672866838908,.9944509796775719,.9910943876932554,.9910943876932554,.9895874016553238,.989116323838551,.9878921096367868,.9839403124364651,.9809566801854414,.9809566801854414,.9809566801854414,.9809566801854414,.9807839701045563,.9807839701045563,.9782521892938524,.9682517005982376,.966973755682998
1,.99080175,.98815644,.98753738,.98753738,.98411804,.98211902,.98211902,.98077571,.97536337,.97480744,.96700257,.966039,.96295106,.96185243,.95888394,.95871001,.95508248,.94992673,.94873601,1,.992407777843072,.9900037006337317,.9885943528495555,.9876773151357708,.9844317298274228,.9826630044067631,.9826630044067631,.9818339682553343,.977828738841977,.9764902019120026,.9666772797109515,.9649765547670075,.9629071824943651,.9621085687650646,.958950392262913,.958950392262913,.9552893704994371,.9503572509826781,.95002378272312
.99131048,.99131048,.99131048,.99131048,.99131048,.99100536,.98905152,.98576373,.98454976,.98454976,.97434127,.97389269,.97212702,.97074229,.9705534,.9705534,.9705534,.96994615,.96893728,.9511379,.9926186842906829,.9926186842906829,.9926186842906829,.9919582993043784,.9919582993043784,.9919582993043784,.9904961097011096,.9887869786977957,.9850877078168517,.9850877078168517,.9700676555941375,.9696666864437999,.9670346382132761,.9648678975750842,.96447093811625,.96447093811625,.9641100658809462,.9636560272842404,.9628841616698406,.9526886334623628
.99911052,.99182606,.98909181,.98344547,.98323387,.98138374,.97833341,.9774226,.96876949,.96700633,.96432668,.96398038,.95713794,.95335132,.94770759,.94638968,.94362998,.94335788,.93866068,.93347985,.9986003521126761,.9864802122886924,.9847172397164167,.9791095785351381,.9786978628431072,.9749456863200576,.9698992183760384,.9691462547779274,.9602215066088741,.9582655666574803,.9573550387902513,.9571436172186679,.951143131237975,.9490870587920257,.9436593577208144,.9432606770429713,.9408300248032774,.939610284967219,.935886896416404,.9300220532280639
.99262851,.99195564,.99195564,.98894703,.98790789,.98790789,.98790789,.98734105,.98734105,.98734105,.98291862,.97794729,.97763294,.97763294,.97763294,.97763294,.97731853,.97695178,.97695178,.97673172,.9910232810071901,.9907652830711735,.9907652830711735,.9870859458392046,.9861752185006447,.9861752185006447,.9861752185006447,.9853884034235241,.9844405122123036,.9844405122123036,.9814472659166228,.9796009026147112,.9793420302563365,.9793420302563365,.9793420302563365,.9793420302563365,.9780986211191272,.9769910172429382,.9769910172429382,.9769910172429382
.99848253,.99232894,.99232894,.99201578,.9908368,.99003601,.99003601,.97625226,.97528058,.97528058,.9711917,.96613133,.96261775,.96261775,.96242344,.96220863,.96175522,.96175522,.95890146,.95609069,.9990816411274889,.9934858889448709,.9928240716269634,.9911271041451494,.9900487694547729,.9900487694547729,.989871004842747,.9788126153719715,.9780872722675448,.9778146998624385,.973049722298211,.9694218757622212,.9667359018535701,.9658597762657286,.9658597762657286,.9658597762657286,.9655677344031148,.9655677344031148,.9629209154019126,.9578483012379747
.99888659,.99562985,.99411821,.99305904,.99305904,.9924438,.99216086,.98658741,.97711051,.97626287,.97183961,.9717052,.97025657,.9701314,.96455789,.96399617,.9626621,.9626621,.96105129,.95919353,.9986608443075248,.9954479979114782,.9932791968507703,.991884703213317,.991884703213317,.9911480072319622,.9895958144553265,.985744013884833,.9758142777196923,.9750168046219488,.9696520445868254,.9696520445868254,.9629059781059111,.961134985433783,.9521957284473579,.9513500480297798,.944991605256187,.944778163927085,.9446204029447053,.9426023465036835
1,.99769169,.98999274,.98733306,.98733306,.97548175,.97278476,.97014594,.96610773,.96035904,.96013266,.95565963,.95241511,.94334561,.93721485,.92656809,.92057604,.91591489,.91462964,.91462964,1,.9965003623827153,.9866562865657887,.9826969629979274,.982269612570577,.9688560358808644,.966229266282941,.9634461466248214,.9584791019801749,.9524830099707788,.9524830099707788,.9501671885373104,.9465866455455981,.9389899404658614,.9282402096085467,.9195976499862313,.9152105515391781,.9105352912989024,.9084163963050074,.9082332461218572
1,1,.99939024,.99939024,.99658775,.99594432,.99594432,.9942922,.9942922,.9942922,.99405378,.99291903,.99291903,.99200219,.99133337,.98984706,.98984706,.98984706,.98830664,.98817253,.9996242391909278,.9996242391909278,.9991806326802176,.9991806326802176,.9974412478239372,.9965160524107932,.9965160524107932,.9961868143685586,.9961868143685586,.9961868143685586,.9958345386100534,.9946407053962678,.9946407053962678,.993550722755246,.9933158722495758,.9926597141700976,.9921743564583794,.9921743564583794,.991182765434439,.991182765434439
1,.99530226,.99504924,.99504924,.99438632,.99362093,.99362093,.99219024,.99190104,.98736751,.98689634,.96620172,.96620172,.96565914,.9654972,.9645403,.9645403,.96421432,.96198362,.96198362,1,.9956292734061685,.9951228099680053,.9951228099680053,.9944923105091308,.9904964817688363,.9904964817688363,.988382195144181,.9877172890589917,.9834307140589205,.9826313308164188,.9659730239867356,.9659730239867356,.9657196983112949,.9657196983112949,.9649443682137341,.9649443682137341,.9640248000521664,.9612863683735835,.9608360116172445
.99263483,.99173003,.99152523,.9897787,.98896348,.98866338,.9852975,.98324007,.98299623,.98279095,.98091459,.98007858,.97719103,.97613043,.97613043,.97613043,.97613043,.97613043,.97468495,.96056503,.9909252160517054,.9891363434457121,.9891363434457121,.9863939388550585,.9860473296688077,.9860473296688077,.9810060228437845,.977453011985881,.977453011985881,.977453011985881,.9739098959293683,.9731476163280272,.9709071329033528,.9701193847527828,.9701193847527828,.9701193847527828,.9701193847527828,.9699244170855167,.9688340966471882,.9550242912355916
.99534315,.99534315,.99534315,.99534315,.99534315,.99424028,.99368501,.99368501,.99325812,.99325812,.99126965,.99026901,.99026901,.98984951,.98914957,.98860663,.98860663,.98860663,.98788553,.9870522,.9952967592418451,.9952967592418451,.9952967592418451,.9951322763664032,.9951322763664032,.9925448987373601,.9922981193583261,.9920962089572983,.9907837913506179,.9907837913506179,.987085682823619,.987085682823619,.987085682823619,.985634003126452,.9847695274835332,.9843993584149823,.9843993584149823,.9843993584149823,.9843993584149823,.983915961160757
.99610382,.99610382,.99610382,.99610382,.99583942,.99549925,.99535334,.99447197,.99063504,.99063504,.98409915,.98377371,.98377371,.98211211,.98038781,.97980022,.97980022,.97980022,.97980022,.97865409,.99523301436686,.99523301436686,.99523301436686,.99523301436686,.994951232961565,.9944669211712142,.9944669211712142,.9942182905194832,.990299593303638,.990299593303638,.9835790381717496,.9828544574152767,.9828544574152767,.9812890355489685,.9809047881781117,.9807126644926832,.9807126644926832,.9800082109794456,.9797595803277146,.9793271791942696
