r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
1,.99667102,.99522269,.99475312,.99475312,.98301536,.98239827,.98239827,.98048598,.97901267,.97701007,.97321391,.97218555,.97139215,.97139215,.9662953,.96598667,.96430862,.95374489,.95277357,.94567364,.94567364,.94567364,.94505644,.9440766,.94357914,.94311488,.94291931,.94151318,.94132739,.93727738,.93727738,.9311493,.92929709,.91223729,.91223729,.91180027,.9106077,.9042474,.90382987,.89674067,.89347547,.89235634,.89188737,.88980538,.88980538,.88436037,.88373518,.88357186,.88136196,1,.9963342025639031,.9961798639048076,.9950397254807549,.9950397254807549,.989928123978506,.9896193947404514,.9894341456383118,.9871862098750229,.9859939787073279,.9847111778396019,.9817696606380371,.9807749429394249,.9793099335668112,.9793099335668112,.97511769999067,.9745325906381294,.9741209662717212,.9651297248648371,.9629859709564935,.9543808415104761,.9543808415104761,.9541492619931343,.9538405017942787,.9535554888311484,.9529980426917245,.9526883101248771,.9526883101248771,.9513262398594839,.9492187130371278,.9480224067521147,.9480224067521147,.944185442064122,.9413381659192143,.9205321147786678,.9205321147786678,.9200338890942774,.918515037713281,.9099793259246201,.9099793259246201,.905238715480933,.9023727270273387,.9006401864843663,.8998287216036129,.8980562424846021,.8973671614359602,.8903671602029453,.8897284039793106,.8894934234754382,.8862136640816713
.99572492,.99227208,.99227208,.989133,.98863077,.98825699,.98825699,.98092449,.98092449,.98092449,.97968596,.97946608,.97830606,.97777218,.97777218,.97777218,.97764325,.97764325,.97648525,.97319269,.97167087,.97167087,.97110045,.97110045,.97027302,.96722192,.96579945,.96415293,.96240669,.9622196,.96184272,.96087974,.96087974,.96087974,.95766521,.95705038,.95199919,.95170522,.9514358,.9494496,.93588412,.93588412,.93570447,.93570447,.93570447,.92567933,.92313039,.9121418,.90977812,.90977812,.9968252072873488,.9951357149702229,.9946040397254204,.9926441052945296,.9914310759925756,.9911634886128108,.9911634886128108,.9862702041979013,.9862702041979013,.9862702041979013,.9860204508167444,.9846817157625471,.9829896866728159,.981705913951431,.981705913951431,.981705913951431,.9814383227515657,.9809032133111331,.9788150627742224,.9763701671936885,.9735848899200327,.9735848899200327,.9723939208544315,.9722065975724535,.9719984628205784,.968201757195694,.9663131394961515,.9647507428319109,.9633963377355196,.9632464121582568,.9632464121582568,.9627058159808469,.9627058159808469,.9627058159808469,.9580856487613095,.9573628963973171,.9539810341037056,.9522275650018549,.9509373129949573,.9483824080704261,.9329629501804387,.9323318574930769,.9320162577332265,.9320162577332265,.9318346767996021,.9154382348473897,.9133529161445108,.9051801365446892,.9037567898915226,.9037567898915226
.99869424,.9955101,.99467713,.9921084,.9921084,.99157602,.99157602,.99104404,.99077916,.98945916,.98945916,.98705512,.98664314,.98664314,.9864819,.98623466,.98623466,.9858976,.98284763,.98098487,.98098487,.98098487,.98098487,.98098487,.98004067,.96658176,.96480221,.95339769,.95005715,.95005715,.94740355,.94740355,.94684625,.94684625,.94439113,.94415843,.94184238,.94184238,.94184238,.94122183,.93172252,.93172252,.93172252,.93172252,.93125445,.93012947,.92864019,.91862404,.91862404,.91862404,.9998389823689173,.9969595115637453,.9969595115637453,.9922996345402197,.9914240805242814,.9899191944117258,.9899191944117258,.9884731330759819,.9884731330759819,.9854991566301409,.9854991566301409,.9832910660122978,.9821301992727918,.9821301992727918,.9821301992727918,.9821301992727918,.9821301992727918,.9793595897485928,.9761351509006123,.9746517937988616,.9746517937988616,.9746517937988616,.9744457076139857,.9744457076139857,.9741984094226668,.9661102640018957,.9633151745424122,.9496336371977305,.9474317845301636,.9463540936154488,.9433274865333601,.9433274865333601,.9423964212544976,.9419307735744706,.9407936684671336,.9399980675834053,.9354600080108778,.9354600080108778,.9352529199612172,.9342327155425659,.9269934062363124,.9269934062363124,.9269934062363124,.9269934062363124,.9269934062363124,.9258461483730099,.9251615414837935,.9160361063070169,.9158801221507991,.9158801221507991
.99973547,.99003452,.98957163,.98836982,.98780125,.98249966,.98249966,.97717363,.97570527,.97150141,.97150141,.9700346,.96807635,.96651101,.9660477,.9660477,.9660477,.9660477,.95587289,.95543164,.95436323,.95327038,.95327038,.95327038,.95107484,.95107484,.94033539,.93932867,.93748319,.93468004,.93241531,.93207681,.93130744,.93105918,.92975396,.92832738,.91755146,.9123674,.9123674,.90952766,.90478379,.90431821,.90431821,.90431821,.90431821,.90283704,.90061629,.89681935,.89437407,.89286625,1,.9941108591947729,.9931503335189258,.9921868711901993,.9907818159913642,.9877677255493295,.9877677255493295,.9850773419099902,.9844881370928282,.9758244581864598,.9758244581864598,.9753208237824698,.9732998463498295,.9731143103855556,.9727432738316746,.9727432738316746,.9727432738316746,.9723722372777952,.9675723946833783,.9672631841679373,.9670776459952536,.9653178201256313,.9653178201256313,.9649568505243078,.9626690567886483,.9626690567886483,.9482322648147539,.9472471223453991,.9457216750786813,.9432266837672595,.9368142978823789,.9366063439304947,.9361071785803082,.935857562624774,.9351222779401196,.9334282791386833,.9259852589972126,.9206347947244765,.9202603027916092,.9159704594799091,.9140991122386328,.9130963420261359,.9130963420261359,.9129083580375598,.9129083580375598,.9120627348718523,.9111738822202943,.9062222432162877,.9030039711471213,.9022960013625025
.99971455,.99871778,.99871778,.99871778,.99816161,.99782389,.99782389,.99782389,.99782389,.99670988,.99466628,.99140501,.99140501,.99140501,.99140501,.99140501,.99140501,.99088162,.98201609,.98201609,.97739422,.97521883,.97189885,.97189885,.96783191,.96759939,.96643329,.96509928,.96509928,.96509928,.96314234,.96097678,.96063614,.96034789,.95752609,.95752609,.95541978,.95541978,.9513911,.9510501,.9510501,.95067507,.95033407,.94851309,.94801223,.94782442,.94736534,.94635946,.94635946,.93975413,.9995991059783517,.9979738793607638,.9979738793607638,.9979738793607638,.997778829522289,.9954685484185157,.9954685484185157,.9948921099882031,.9948921099882031,.9932631980156696,.9902723657597815,.9874395410852078,.9871924815373431,.9871924815373431,.9871924815373431,.9864514883692153,.9864514883692153,.9864514883692153,.979485664950725,.9792540391186113,.9742869108373333,.970956138542109,.9683002126687953,.9683002126687953,.9677708523508373,.9677708523508373,.9655074493079254,.963332516087604,.963332516087604,.963332516087604,.961359329489,.9597952324497404,.9597952324497404,.9594554036935171,.9594554036935171,.9594554036935171,.958391148751872,.958391148751872,.9547050241221959,.9545265555714129,.9540301296230955,.9540301296230955,.9530368087108908,.9526151118856876,.9522743322966073,.9522743322966073,.9511259647468592,.9503972234073423,.9503972234073423,.9463847931645385
1,.9951849,.97332805,.96895999,.96895999,.96728933,.96356046,.96302903,.96154827,.95048916,.95048916,.94694078,.94382668,.93957978,.9234218,.90587521,.88986444,.88641119,.88626295,.88597786,.8849237,.88455307,.88455307,.88113332,.87758011,.87758011,.87498838,.87498838,.8655495,.86350715,.85365659,.85365659,.84091276,.83591634,.83509886,.8348642,.83439267,.8332929,.8332929,.83066791,.83066791,.82421994,.81809562,.81554395,.80776191,.80776191,.80753982,.80753982,.80203754,.80203754,1,.9964465907670098,.9755213805468519,.9721462768945555,.9721462768945555,.9702556482053263,.9675066904636299,.9675066904636299,.9668165307081001,.9526207412659369,.9526207412659369,.9512403763528999,.9471609538440406,.9403892951930022,.9283463272822569,.9136618211677299,.8995371818942492,.8960954993532475,.8960954993532475,.8960954993532475,.8955412901789024,.8955412901789024,.8955412901789024,.8926889235578944,.8888825399708958,.8888825399708958,.886913921822463,.886913921822463,.8792797313614735,.8724846644588659,.8592623957210593,.8586530046987431,.8494395162653546,.8451012460175836,.844632413711104,.8437730866133972,.8432008059111834,.8418831371652337,.8418831371652337,.841097752778623,.8399461066925873,.829854106645578,.8231048846253085,.8210627842585922,.8098141186088914,.8098141186088914,.8096426645828054,.8096426645828054,.8039350454371266,.8039350454371266
.99507505,.9934082,.9934082,.99112988,.99112988,.99056447,.99019271,.98916304,.98464,.98367345,.97776347,.97776347,.97731185,.97716349,.97673941,.97673941,.97584093,.97435701,.97084194,.96797931,.96379811,.96363688,.96248341,.96210283,.95862532,.94844419,.94844419,.93951613,.93832457,.93481177,.93330228,.93330228,.93259084,.93185347,.92565209,.92565209,.92324603,.91901559,.91517979,.91327226,.90480322,.90427279,.90166837,.90166837,.90166837,.89353645,.87696338,.87548649,.87474859,.87474859,.9949048116293138,.9933107070274948,.9931562374688735,.9894500685534353,.9894500685534353,.9891399766275062,.9891399766275062,.9880373774056636,.9822467463735303,.9822467463735303,.9775291220960325,.9772810338062988,.9760251035783281,.9760251035783281,.9760251035783281,.9758390313249853,.9740529676045987,.9708784635641343,.9691303292737332,.9666190843545985,.9627778963124265,.9624057808203614,.9600170821989602,.958734345767702,.9540284105845069,.9431963281677491,.9431963281677491,.9355858748465288,.9344124440774882,.9294586840563868,.9291715081560562,.9291715081560562,.9286966668951695,.9267865366640609,.9199444986733578,.9199444986733578,.9163099146856447,.9146588109272519,.9112219726134019,.9110716566116258,.9055656628660401,.9053678802882589,.902516937053759,.902516937053759,.902516937053759,.8920744347089682,.8824248172557452,.8803927502727402,.8789456647872625,.8789456647872625
.98856467,.98856467,.98856467,.98856467,.98420942,.98420942,.98352724,.98352724,.98300409,.98300409,.97888464,.97888464,.97850937,.97779316,.97779316,.97779316,.97779316,.97779316,.97779316,.97520345,.97501582,.97254401,.96677345,.96515405,.96481293,.9630053,.9630053,.96096855,.96096855,.96073151,.96073151,.95277011,.95277011,.95253098,.95221215,.95046514,.95046514,.95046514,.94788116,.94788116,.94788116,.94788116,.94760591,.94604623,.94604623,.94376111,.94250172,.94250172,.94201899,.94114804,.9916862309564797,.9916862309564797,.9916862309564797,.9916862309564797,.9881143508812906,.9881143508812906,.986866607811056,.986866607811056,.9863019501139491,.9863019501139491,.9824137005304612,.9824137005304612,.9819991356251303,.9810779439556552,.9810779439556552,.9810779439556552,.9810779439556552,.9804505622971663,.9799127820049706,.9745188751974694,.9732644988672753,.9720057394435473,.9659674090462476,.9647614137503383,.9647614137503383,.9628401692980388,.9628401692980388,.9613722637193901,.9613722637193901,.9613722637193901,.9613722637193901,.9560775883740223,.9560775883740223,.9560775883740223,.9558841175217173,.9550579399952794,.9550579399952794,.9548139779781922,.9524212004182011,.9524212004182011,.9524212004182011,.9524212004182011,.9524212004182011,.9457760922154863,.9441832132876425,.942553864230265,.9409142335037357,.9409142335037357,.9409142335037357,.9407185624787167
.99973547,.99669045,.98699605,.97672129,.97672129,.97134233,.96505392,.96468359,.9634496,.95328909,.95328909,.95328909,.94964844,.94294673,.93088567,.92432916,.91352487,.90799934,.90743965,.90715462,.90533042,.90533042,.90533042,.90041441,.89370757,.8934412,.89323401,.89323401,.87796032,.87428111,.86665559,.86665559,.85700297,.84868217,.84787011,.84740388,.84693438,.84335417,.84335417,.84335417,.84100723,.83758372,.82970947,.82970947,.82460439,.82426238,.82375175,.82278305,.80806291,.80806291,1,.9975521697724916,.9852771817085541,.9726062492974524,.9726062492974524,.966727770406751,.9622849550730348,.9619234008765132,.9610482085706542,.951180490283536,.951180490283536,.951180490283536,.944582380573079,.9376407583357202,.9245531282405232,.9161746098036063,.9055246068400555,.9017713437950035,.9012156713039685,.9012156713039685,.9002835193191947,.9002835193191947,.9002835193191947,.8937379178766162,.8885586756647572,.8885586756647572,.8873164763527528,.8873164763527528,.8753822498888824,.8692323102976571,.8596972996444292,.8596972996444292,.8507115915611726,.8465060333821088,.8443633120151769,.843889868366461,.8431311105386408,.8399320980312983,.8399320980312983,.8392402580198765,.8378260574496973,.8353110099057629,.8263189758238763,.8261314007446829,.8167636691541231,.8163885379879928,.8155791269074941,.815311158393744,.8010167742171725,.8010167742171725
1,.99788469,.99195004,.97887611,.97871506,.97437656,.96433949,.96417844,.96364939,.95512956,.95475918,.95475918,.94332409,.92862016,.91879487,.91539955,.90791428,.90029877,.89817083,.89618289,.88961357,.88961357,.88961357,.87974185,.86819679,.86755693,.86755693,.86755693,.85925746,.85597593,.84440947,.84440947,.83406895,.8264541,.82507098,.82507098,.82490635,.82146436,.82121199,.82051986,.82029712,.81637478,.8058365,.80511016,.79263902,.79263902,.79099715,.79099715,.78422236,.78422236,1,.9977245211136077,.9918076651764912,.9818530176655003,.9810199782678111,.9772357513479752,.966587715842585,.9662510270544518,.9653179390812595,.9566990826781224,.9546312295064426,.9546312295064426,.9436636867700263,.9320029440570732,.9189855872346571,.9136729127029759,.9088600912694232,.9009032253114863,.8992841059414062,.8975880632394783,.8919262294230297,.8919262294230297,.8919262294230297,.8819087438542806,.8702923992754047,.8699191538867631,.8699191538867631,.8699191538867631,.8585344459025186,.8552899985868456,.844933152346762,.844933152346762,.8309664927732269,.8266891843091172,.8250011591890111,.8250011591890111,.8242620742615554,.8189182372292767,.8189182372292767,.8187614029968241,.8182238106885342,.815964474070207,.8030405026159426,.8030405026159426,.7867078331407138,.7867078331407138,.7849750130169696,.7847058403733567,.7786571760629312,.7786571760629312
.99933356,.99722248,.99656773,.9953171,.9953171,.99276459,.99067628,.98755074,.97135162,.96677893,.96498132,.9645068,.96063584,.95795685,.95030743,.94864231,.93794447,.93324697,.93324697,.93276143,.93099391,.93099391,.93099391,.93099391,.92669821,.92265987,.92265987,.92086303,.92009401,.92009401,.91750926,.91750926,.9165234,.90961188,.90886205,.90886205,.90729547,.8996824,.89950711,.89821965,.89821965,.89725214,.88602948,.88602948,.88474375,.8832491,.86724937,.86709356,.85875612,.85830587,.9994423569856564,.9960672930903123,.994435942222398,.9899419899577293,.9899419899577293,.9869352981832169,.9853365860924024,.9840727669071175,.9705298711401925,.96672674485939,.9660543476462253,.9650542570853587,.9599216264975177,.9569544202413047,.9521165138465735,.9513861672726107,.9416430286670878,.9381233652040781,.9379232461896808,.9363215303019625,.9350403920183905,.9347068834318821,.9328122333490886,.9328122333490886,.9281870283422095,.9238507202921474,.9234864414546469,.9227883665816415,.9220928200120009,.9220928200120009,.9200603949695548,.9200603949695548,.9184240019001434,.9110765554398725,.9096399109593371,.909389155565441,.9070271149278507,.8980880445309514,.8978864212130999,.8957716330387986,.8957716330387986,.8936844785992549,.885274164299335,.885274164299335,.8843821645306186,.8834232205786746,.8706759981294399,.8706759981294399,.8611874265515876,.8599711695913328
1,.99963212,.99882299,.99882299,.98806638,.98806638,.98806638,.98766172,.98766172,.98766172,.98766172,.98662978,.98662978,.98662978,.98662978,.98662978,.98662978,.98662978,.98591393,.98591393,.98591393,.97946823,.97618085,.97618085,.97618085,.97618085,.97398913,.97398913,.97398913,.97398913,.97398913,.95302951,.95302951,.95302951,.95302951,.94724852,.94683373,.94683373,.9466154,.9463191,.9463191,.94580066,.94580066,.94078118,.94078118,.94078118,.94078118,.94053715,.94053715,.93738621,1,.9997882706442551,.9988403748125474,.9988403748125474,.9928630260922188,.9923602336483158,.9923602336483158,.9910869875200801,.9910869875200801,.9906400480815853,.9906400480815853,.9895749089929478,.9895749089929478,.9895749089929478,.9895749089929478,.9895749089929478,.9895749089929478,.9895749089929478,.9885360853605488,.9885360853605488,.9885360853605488,.9829474498829296,.9814894854280977,.9814894854280977,.9814894854280977,.9814894854280977,.9803340982281904,.9803340982281904,.9803340982281904,.9803340982281904,.9798846190745721,.9550353873488403,.9550353873488403,.9550353873488403,.9550353873488403,.9511339122260999,.9501830245126937,.9501830245126937,.9496374427988732,.9472099391097438,.9472099391097438,.9462894499262127,.9462894499262127,.9397192494478399,.9397192494478399,.9397192494478399,.9393469882315648,.9385282082853731,.9385282082853731,.9342628243955597
.99306631,.99306631,.99306631,.99206448,.98948681,.98948681,.98948681,.98759359,.98414189,.98414189,.9817397,.9817397,.98152775,.98152775,.98001873,.98001873,.97920686,.97920686,.97920686,.97862816,.97862816,.97453099,.97184962,.97184962,.97184962,.96797055,.96728599,.96456212,.96456212,.96456212,.96456212,.96188253,.96188253,.96188253,.96188253,.95903307,.95903307,.9568758,.95539641,.95111394,.95111394,.95090097,.95090097,.94117337,.94117337,.93430334,.93051028,.93051028,.92949772,.92915785,.989905344509052,.9896552380853385,.9893884601475844,.9890246898864932,.9866789050429353,.9866789050429353,.9866789050429353,.985042839858162,.9810896190422572,.9810896190422572,.9792557334793581,.9792557334793581,.9790327786595221,.9786314965412419,.9782302144229641,.9782302144229641,.9762731339891527,.9762731339891527,.9762731339891527,.9761126010883039,.9761126010883039,.9668207250056975,.9640337992610679,.9640337992610679,.9640337992610679,.9625930111604811,.9617098892275034,.9598631796725583,.9598631796725583,.9598631796725583,.9598631796725583,.9571956212811762,.9571956212811762,.9566070287556635,.9566070287556635,.9460514375491148,.9456353118755787,.9441742978291739,.9433547125825205,.9394449926271842,.9394449926271842,.9387346392315108,.9387346392315108,.9342775575803022,.9342775575803022,.9301646494967305,.9287755504413927,.9284618416806268,.9258375120253993,.9238713937057257
.99764764,.99108005,.99108005,.98728305,.98728305,.98675907,.98536152,.98398709,.96497089,.9633705,.96182072,.96020985,.95769411,.95656532,.95419115,.95379078,.94745862,.94491637,.94334733,.94196677,.93839842,.93839842,.93806475,.93806475,.93581146,.93239838,.93168646,.93068659,.92784917,.92784917,.92758131,.92758131,.92724615,.92469716,.92123085,.92096269,.91815168,.90571642,.90509284,.90399605,.90399605,.90399605,.89852947,.89852947,.89774251,.89207047,.88590276,.88496518,.87819618,.87819618,.998541450585652,.9934095916277804,.9922658701695758,.9854099314199196,.9846974599230981,.9843330634798203,.9838467851089014,.9831379140491695,.9715826604674924,.9710100596966654,.9698691687009725,.9698691687009725,.9649881562204927,.9632145993221094,.9590219967013361,.9587356475524127,.9516192708860773,.9492990824952511,.9490127249310862,.9473310052719115,.943934793520827,.943934793520827,.9422609215409783,.9422609215409783,.9395527385351428,.9376512849094781,.9372867202523207,.9369525305665229,.9341576227884736,.9341576227884736,.9337093278160614,.9337093278160614,.9333056094228938,.9301516010131224,.9259913237349195,.9252344854625379,.9191777925943955,.9072373732871062,.9046880583477069,.9036246880245187,.9036246880245187,.9034111546402475,.8995541504954808,.8995541504954808,.8995541504954808,.8953532710000054,.8906278050115052,.8901198212349051,.880881715372179,.880881715372179
.99973339,.99776667,.99776667,.99748099,.99748099,.99748099,.99748099,.99688053,.99688053,.99608099,.99194318,.96475953,.96475953,.96475953,.96475953,.95730567,.95730567,.95370001,.94911468,.94911468,.94689155,.94660544,.94591892,.94591892,.94591892,.94440007,.92757559,.92638606,.92598498,.92598498,.92518324,.92518324,.92437583,.92437583,.92055643,.92055643,.91870821,.91870821,.9178822,.91609794,.91609794,.91609794,.91549212,.91252446,.91252446,.91229945,.91124779,.90753412,.90753412,.90692788,.999750031247396,.9991149389169208,.9988292654131748,.9988292654131748,.9988292654131748,.9988292654131748,.9988292654131748,.9973082001240364,.9973082001240364,.9944045537842455,.991194738310168,.9668009192789809,.9668009192789809,.9668009192789809,.9668009192789809,.9594648304588235,.9594648304588235,.9573347038158155,.953128500528966,.953128500528966,.95041144318082,.95041144318082,.9484459952597856,.9484459952597856,.9482102690091665,.9473658928645606,.9336963034762432,.9327906884809863,.9327906884809863,.9327906884809863,.9300679776922554,.9294513149650833,.9290476182877465,.9290476182877465,.9274849249181857,.9274849249181857,.9267808909295536,.9267808909295536,.9261545097349924,.9240267881762526,.9240267881762526,.9240267881762526,.9230278593351461,.9205529303984088,.9205529303984088,.9202997681837407,.9190357350418975,.915198521596012,.915198521596012,.9128143918467936
.998124,.99254161,.99063861,.9893598,.98902553,.98871702,.98871702,.98234797,.98209727,.9818967,.98132086,.97472465,.97305632,.97305632,.97159153,.9705224,.969854,.96918565,.96656358,.96116841,.96072137,.96072137,.96072137,.96072137,.96032029,.95982003,.95706213,.95544177,.95318902,.95318902,.95168507,.95168507,.95131743,.95131743,.94789684,.94744188,.94372624,.94255793,.94255793,.94152695,.94152695,.94152695,.94152695,.94101912,.93998677,.9364596,.93550205,.9258849,.9246605,.9246605,.998429265200236,.9923993810981263,.9908853558864996,.9880409022160433,.9871384127077456,.9871384127077456,.9868876383696128,.9856297326619486,.9851966167812998,.9835516724076399,.9832841815517572,.9802103931567566,.9781317133741624,.9781317133741624,.977062181880587,.9749242896457848,.9737870824499398,.973213972272994,.9721250923890185,.9688162028760917,.9679532689438461,.9679532689438461,.9677024901588955,.9677024901588955,.9674517113739454,.9662202805305078,.9632536123641002,.9622462312751787,.9610315742428271,.9610315742428271,.9590606796924386,.9590606796924386,.9584491289880483,.9582637693713936,.9559506703986221,.9548990891779293,.9506085866321802,.9483483772722214,.9474686237886838,.9468570649595679,.9468570649595679,.9468570649595679,.9468570649595679,.946272885378885,.9460172624221913,.943489231222761,.9427679084533971,.9359733008779886,.9355870074662328,.9355870074662328
.9988578,.99785036,.98127669,.97412395,.97412395,.97319353,.94662225,.94662225,.94622213,.94126409,.94126409,.94126409,.92196035,.90674186,.90126991,.89727384,.88084722,.86522317,.8649562,.85676396,.8547259,.8547259,.8547259,.8547259,.84709334,.84617925,.84617925,.84581172,.8389653,.8389653,.83235145,.83235145,.82608396,.82357496,.82357496,.82357496,.82336122,.81998569,.8197149,.8197149,.8197149,.8191995,.80660403,.8060922,.77919471,.778979,.77825135,.77825135,.76908588,.76908588,.9987840128387879,.9975427894758633,.9866423016086753,.9803125196837413,.9803125196837413,.9796733044600984,.9565511316870355,.9561871545942539,.9561871545942539,.9533590343528462,.9515292123195844,.9515292123195844,.9340084475613455,.9225428519926407,.9154580394230816,.9090739586352077,.8980327241623088,.8771828019078212,.8768185878582745,.8678307924648573,.8661330761484779,.8661330761484779,.8661330761484779,.8661330761484779,.8569993096532199,.8562996231070245,.8562996231070245,.8560980547373555,.8497764573572648,.8497764573572648,.8465599190733255,.8465599190733255,.842940320905649,.8385808262638987,.8377434313916572,.8377434313916572,.8371786478499125,.8329454769030281,.8329454769030281,.8329454769030281,.8329454769030281,.8317525017249421,.8197132863196135,.8182080747544778,.7920426837521278,.790638960210727,.7897488801490559,.789578495124453,.782843282650628,.782843282650628
.9982717,.9982717,.9982717,.9982717,.9954626,.9954626,.9954626,.9954626,.99522662,.99408281,.99408281,.9855597,.9855597,.9855597,.9855597,.98498666,.98498666,.98498666,.98407662,.98387605,.98387605,.97672981,.97053468,.97053468,.96927696,.96902537,.95856506,.95760685,.95760685,.95760685,.95645672,.95469266,.95469266,.95469266,.95469266,.94846857,.94817907,.94817907,.94796574,.94796574,.94796574,.94796574,.94796574,.94624317,.94624317,.94624317,.94624317,.94446385,.94446385,.94267827,.9990350565121143,.9987488574133021,.9986057476108605,.9986057476108605,.9961916093034661,.9956469720879944,.9956469720879944,.9956469720879944,.9956469720879944,.9933394927876795,.9927663340076731,.9844956405547031,.9844956405547031,.9844956405547031,.9844956405547031,.9832422480673678,.9832422480673678,.9832422480673678,.9810771731397504,.9810771731397504,.9810771731397504,.9768247419013294,.9717383851050738,.9717383851050738,.97119371647041,.97119371647041,.9562535429708435,.9546544227334989,.9546544227334989,.9546544227334989,.9522916633703978,.9502012729076836,.9502012729076836,.9502012729076836,.9502012729076836,.946821095770833,.946821095770833,.946821095770833,.946821095770833,.946821095770833,.946821095770833,.946821095770833,.946821095770833,.9445677237389082,.9445677237389082,.9445677237389082,.9445677237389082,.9434133075757102,.9434133075757102,.9411098539291709
.98541552,.98541552,.98541552,.98541552,.97884095,.97884095,.97783113,.97783113,.97783113,.97783113,.97701496,.97701496,.97580332,.97539926,.97539926,.97539926,.97539926,.97539926,.97539926,.96922088,.96900821,.96823192,.96675318,.96675318,.96630424,.96433985,.96433985,.96239614,.96239614,.96239614,.96239614,.95173484,.95173484,.95173484,.95173484,.95113528,.95113528,.95113528,.95113528,.95092833,.95092833,.95092833,.95092833,.95040685,.95040685,.94676727,.94676727,.946298,.946298,.94546384,.9897743256328402,.9894644822997096,.9894644822997096,.9882063471932895,.9826135612323963,.9826135612323963,.9796666164202722,.9796666164202722,.9796666164202722,.9796666164202722,.9785663761877015,.9785663761877015,.9759815303855,.974798862217752,.974798862217752,.974798862217752,.974798862217752,.974798862217752,.974798862217752,.96761934604332,.967406670131585,.965719563432958,.9655752423350217,.9655752423350217,.9649860669644774,.9625823349305427,.9625823349305427,.9597748577838363,.9597748577838363,.9597748577838363,.9597748577838363,.9536766779836695,.9536766779836695,.9536766779836695,.9536766779836695,.9525582375760662,.9522387311009592,.9515040264737389,.9508118979246084,.9508118979246084,.9508118979246084,.9508118979246084,.9508118979246084,.9481381585254542,.946830699207204,.9395542078600112,.9395542078600112,.9388578424532358,.9388578424532358,.9388578424532358
1,.99867749,.99802768,.99802768,.99802768,.98940647,.98940647,.98533058,.98278463,.9813832,.98079288,.97440135,.97440135,.97218812,.9711886,.96511883,.96481121,.96434456,.95759749,.95692635,.95576024,.95576024,.95526034,.95526034,.95526034,.95526034,.95457476,.95405662,.95405662,.95405662,.95357096,.95357096,.95206702,.94953531,.94194561,.94110632,.9385708,.93754411,.93063456,.92931265,.92931265,.92315215,.92274892,.92082828,.92006963,.92006963,.91882974,.91882974,.91851747,.91160911,1,.9971295245409738,.9961624573272848,.9961624573272848,.9961624573272848,.9886166585081591,.9886166585081591,.9830653159431376,.9807825629901957,.9780605343748474,.9774416478802007,.9681250294624371,.9681250294624371,.9669333042364801,.9662667985334762,.9605100286318519,.9605100286318519,.9595084687108191,.9561658061513911,.955880097961866,.9544136223567669,.9544136223567669,.9540803041349279,.9540803041349279,.9535803704728297,.9535803704728297,.9506565918838281,.9506565918838281,.9504564841487664,.9504564841487664,.9483978085368859,.9476307412496624,.9463141783138271,.9441735228099648,.9367544405858026,.9367544405858026,.9357210431512422,.9348223719372577,.9268308717529828,.9245811947428493,.9245811947428493,.9193929876011718,.9182062848026546,.9164464502921045,.9161931150831188,.9161931150831188,.9143183411238078,.9135744069832028,.9135744069832028,.9081929477529446
